state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AP,2025-01-19,12.297918319702148,4.393682479858398,1.243034839630127,0.12434825301170349,0.0,32.41735076904297,78.80619812011719,134.16114807128906,199.35313415527344
AP,2025-01-26,13.642693519592285,4.993525981903076,1.4939689636230469,0.4959660470485687,0.008673473261296749,37.20181655883789,88.70620727539062,138.4799041748047,209.1352081298828
AP,2025-02-02,16.29945945739746,5.316215991973877,1.5737669467926025,0.5890473127365112,0.0,43.0417366027832,103.97909545898438,180.97166442871094,294.9602355957031
AP,2025-02-09,16.70039939880371,6.747660160064697,2.2685439586639404,0.987372636795044,0.2719569802284241,44.853431701660156,101.29063415527344,167.37136840820312,260.2378845214844
AP,2025-02-16,18.147403717041016,6.840088844299316,2.591703176498413,1.1163947582244873,0.3578495979309082,47.72892761230469,112.72845458984375,177.69851684570312,305.8644104003906
AP,2025-02-23,18.970123291015625,7.8230814933776855,2.796175479888916,1.0045819282531738,0.4641371965408325,47.685646057128906,101.17020416259766,164.24110412597656,270.707275390625
AP,2025-03-02,21.46175765991211,7.582444190979004,2.5463407039642334,1.2896723747253418,0.676950216293335,55.42639923095703,111.17744445800781,197.55918884277344,280.4327392578125
AP,2025-03-09,22.166759490966797,8.387141227722168,3.110525131225586,1.624967336654663,0.787617564201355,58.77238845825195,138.78944396972656,247.1120147705078,364.7698669433594
AP,2025-03-16,21.601680755615234,9.157857894897461,3.297696113586426,1.5967568159103394,0.5357555150985718,57.36322021484375,116.1144790649414,190.81954956054688,341.39202880859375
AP,2025-03-23,24.722381591796875,9.42216968536377,3.514538049697876,2.27487850189209,1.103681206703186,72.74897003173828,151.4048614501953,241.67617797851562,308.5587158203125
AP,2025-03-30,26.677459716796875,9.61996078491211,3.2540595531463623,1.4825698137283325,0.6419160962104797,63.90156173706055,138.5106658935547,218.57623291015625,317.2178039550781
AP,2025-04-06,25.541013717651367,10.433955192565918,3.945301055908203,1.911464810371399,0.5652424097061157,66.36915588378906,153.15130615234375,256.921142578125,386.99102783203125
AP,2025-04-13,31.430822372436523,11.208819389343262,4.012841701507568,2.0985138416290283,1.0841425657272339,78.74671936035156,168.42796325683594,282.5700378417969,420.506591796875
AP,2025-04-20,25.610637664794922,10.153823852539062,3.601881504058838,1.9970500469207764,0.6901529431343079,68.85594177246094,190.27842712402344,340.5125732421875,460.4225158691406
AP,2025-04-27,25.07686996459961,9.991134643554688,3.2340426445007324,1.4922376871109009,0.4295712411403656,77.62287902832031,172.04949951171875,305.0787048339844,423.41705322265625
AP,2025-05-04,22.734012603759766,8.44171142578125,2.9656898975372314,1.2528419494628906,0.36155936121940613,55.852088928222656,120.0872573852539,220.8007049560547,320.5425720214844
AP,2025-05-11,23.617145538330078,9.124563217163086,2.8078231811523438,1.437817096710205,0.7976489067077637,58.06028366088867,131.6691131591797,217.19540405273438,357.41546630859375
AP,2025-05-18,19.762374877929688,6.584675312042236,2.5755832195281982,0.9494326710700989,0.33927562832832336,51.24317932128906,118.05429077148438,193.46932983398438,340.9384765625
AP,2025-05-25,19.63292694091797,7.58662748336792,2.3351807594299316,1.1604843139648438,0.4086412191390991,55.189208984375,131.5115203857422,245.52577209472656,328.9638366699219
AP,2025-06-01,17.9433536529541,6.607739448547363,2.076348066329956,0.8978351950645447,0.2686727046966553,50.26460647583008,138.1444091796875,226.66854858398438,366.8951110839844
AP,2025-06-08,16.51599884033203,5.504672050476074,1.7515614032745361,0.4143695831298828,0.0,47.075531005859375,109.0091781616211,186.92092895507812,317.1967468261719
AP,2025-06-15,16.571964263916016,5.97397518157959,2.165757179260254,0.9004399180412292,0.050078269094228745,43.19038391113281,102.50619506835938,154.1614227294922,246.08792114257812
AP,2025-06-22,15.184375762939453,4.691287994384766,1.2582662105560303,0.4207198917865753,0.0,43.21469497680664,100.8371353149414,182.01571655273438,284.92486572265625
AP,2025-06-29,14.126344680786133,4.432234764099121,1.4461333751678467,0.4431954324245453,0.0,39.215965270996094,92.32557678222656,158.43898010253906,267.62890625
AP,2025-07-06,12.0652437210083,4.0077362060546875,0.9692196846008301,0.1494467556476593,0.0,35.5469970703125,80.65473937988281,148.8612060546875,247.43771362304688
AP,2025-07-13,12.191755294799805,3.968268871307373,1.0629760026931763,0.18802647292613983,0.0,34.38041305541992,80.21591186523438,149.0129852294922,243.2051544189453
AP,2025-07-20,10.657344818115234,3.030198335647583,0.7295932173728943,0.03582729399204254,0.0,31.647912979125977,76.2237319946289,123.02433776855469,206.26370239257812
AP,2025-07-27,10.543588638305664,3.3981385231018066,0.5926378965377808,0.0,0.0,29.541513442993164,75.58993530273438,128.1722412109375,207.97787475585938
AP,2025-08-03,9.63546371459961,2.7224016189575195,0.640510618686676,0.0,0.0,29.15462875366211,73.1956558227539,114.06539154052734,181.64047241210938
AP,2025-08-10,9.167041778564453,3.0253612995147705,0.7098771929740906,0.0,0.0,24.657649993896484,62.838226318359375,106.65497589111328,161.34117126464844
AP,2025-08-17,9.90284252166748,2.746236801147461,0.6774840950965881,0.0022247694432735443,0.0,29.24350357055664,70.67403411865234,123.76425170898438,192.95668029785156
AP,2025-08-24,7.486120223999023,2.5152649879455566,0.5494232773780823,0.0,0.0,23.407447814941406,57.86015701293945,96.5966796875,142.5835418701172
AP,2025-08-31,8.889251708984375,2.896681308746338,0.551338255405426,0.0,0.0,24.581424713134766,56.89414596557617,112.06625366210938,163.1828155517578
AP,2025-09-07,8.686196327209473,2.3922133445739746,0.4750879108905792,0.0,0.0,26.608776092529297,68.43955993652344,119.03271484375,198.96205139160156
AP,2025-09-14,9.144674301147461,2.785104751586914,0.6828487515449524,0.0,0.0,25.372304916381836,64.89823150634766,101.30778503417969,161.34324645996094
AP,2025-09-21,9.252899169921875,2.785248279571533,0.6083646416664124,0.03583017736673355,0.0,27.31459617614746,69.0855484008789,117.2276840209961,176.74534606933594
AP,2025-09-28,9.265890121459961,3.0656416416168213,0.6439158320426941,0.0,0.0,28.310728073120117,66.10832214355469,128.43319702148438,182.70635986328125
BA,2024-10-06,251.6727294921875,106.73688507080078,45.63563537597656,24.411649703979492,16.20599365234375,662.6611938476562,1470.766845703125,2259.10595703125,3355.429443359375
BA,2024-10-13,213.62716674804688,82.60224914550781,34.943965911865234,20.915681838989258,11.378178596496582,528.298095703125,1231.7786865234375,2032.737548828125,3030.755859375
BA,2024-10-20,224.37989807128906,78.22654724121094,31.665191650390625,20.022071838378906,13.718209266662598,560.213134765625,1358.3994140625,2510.050537109375,3758.732666015625
BA,2024-10-27,202.91708374023438,78.64523315429688,30.669984817504883,18.573030471801758,10.199610710144043,528.721923828125,1242.0074462890625,2202.68359375,3049.72705078125
BA,2024-11-03,213.30836486816406,72.78945922851562,30.52843475341797,17.67452621459961,10.634384155273438,586.4927368164062,1394.2244873046875,2333.013671875,3143.489990234375
BA,2024-11-10,187.45135498046875,71.11959075927734,29.951011657714844,16.469829559326172,9.598294258117676,549.8409423828125,1331.9114990234375,2326.5205078125,3390.702392578125
BA,2024-11-17,202.929443359375,69.67207336425781,24.18596649169922,14.008054733276367,8.265101432800293,584.316650390625,1395.9228515625,2206.742431640625,3620.781494140625
BA,2024-11-24,178.76431274414062,65.24609375,28.423818588256836,14.248530387878418,6.605323314666748,499.0455322265625,1188.9915771484375,1990.784423828125,3210.08740234375
BA,2024-12-01,173.29058837890625,59.974220275878906,21.248592376708984,12.3087158203125,7.122803688049316,474.6842041015625,1303.308837890625,2241.722900390625,3565.350830078125
BA,2024-12-08,218.02694702148438,68.79083251953125,28.19533348083496,15.601935386657715,9.633454322814941,587.143310546875,1392.7310791015625,3106.131591796875,6082.404296875
BA,2024-12-15,194.70941162109375,62.6379508972168,24.201095581054688,12.179417610168457,6.514434337615967,505.5060119628906,1383.534912109375,2539.95263671875,4189.96923828125
BA,2024-12-22,189.53103637695312,68.05863952636719,27.497058868408203,16.184101104736328,8.421250343322754,510.1553955078125,1463.04345703125,2556.886474609375,4359.8203125
BA,2024-12-29,203.8718719482422,72.4642562866211,29.234926223754883,17.56876564025879,10.172005653381348,592.2033081054688,1378.757080078125,2465.6259765625,3975.237060546875
BA,2025-01-05,198.75045776367188,70.02392578125,27.541105270385742,16.240020751953125,10.062097549438477,524.2667236328125,1366.740478515625,2349.01171875,3256.134033203125
BA,2025-01-12,199.3158721923828,75.36963653564453,29.8739013671875,14.319551467895508,6.9155755043029785,514.728271484375,1260.1031494140625,2344.96826171875,3624.733154296875
BA,2025-01-19,172.77484130859375,71.6921615600586,28.863121032714844,18.481868743896484,8.258162498474121,463.2391052246094,1016.0087280273438,1786.26220703125,2734.04052734375
BA,2025-01-26,192.18890380859375,76.00987243652344,28.234928131103516,15.820816040039062,10.84487247467041,488.80224609375,1124.125244140625,1973.8651123046875,3097.4521484375
BA,2025-02-02,204.80007934570312,77.54820251464844,29.612680435180664,17.40802001953125,10.760226249694824,512.0083618164062,1208.35400390625,2019.771728515625,3061.127685546875
BA,2025-02-09,219.32986450195312,86.52325439453125,34.26663589477539,20.749814987182617,12.924956321716309,524.7862548828125,1257.6337890625,2053.795166015625,2949.68359375
BA,2025-02-16,200.86474609375,75.27262115478516,33.62796401977539,19.59556007385254,12.865470886230469,550.6712646484375,1101.2926025390625,1707.9732666015625,2327.08642578125
BA,2025-02-23,220.17697143554688,90.89675903320312,38.55147171020508,24.751399993896484,17.029844284057617,564.0,1377.3895263671875,2059.148193359375,3064.498291015625
BA,2025-03-02,210.21563720703125,89.26881408691406,42.34435272216797,23.335268020629883,14.791080474853516,539.7738037109375,1205.14990234375,1812.6934814453125,2642.145751953125
BA,2025-03-09,220.98422241210938,88.650146484375,33.74343490600586,18.550432205200195,10.423564910888672,518.8959350585938,1191.6219482421875,2001.7879638671875,2743.0126953125
BA,2025-03-16,246.99578857421875,101.09605407714844,41.6696891784668,23.190263748168945,15.596639633178711,610.69189453125,1503.4661865234375,2389.636962890625,3840.67724609375
BA,2025-03-23,235.0776824951172,99.74082946777344,43.19511413574219,27.648496627807617,18.550670623779297,619.3697509765625,1439.2713623046875,2446.981201171875,3298.303955078125
BA,2025-03-30,298.61383056640625,114.99413299560547,45.875675201416016,27.204647064208984,20.350364685058594,696.3455810546875,1551.5433349609375,2355.312255859375,3542.328857421875
BA,2025-04-06,270.88665771484375,102.72328186035156,44.55939483642578,29.47380828857422,22.770200729370117,694.3436279296875,1662.00390625,2580.75830078125,3728.833984375
BA,2025-04-13,278.2344970703125,117.75121307373047,53.357608795166016,33.81008529663086,23.63085174560547,692.2962646484375,1524.392822265625,2551.946044921875,3711.99267578125
BA,2025-04-20,314.37823486328125,125.1951675415039,56.46452713012695,36.91300964355469,20.188661575317383,736.856201171875,1705.2030029296875,2834.687744140625,5096.931640625
BA,2025-04-27,331.61492919921875,135.06224060058594,54.54908752441406,30.760860443115234,18.51193618774414,791.9402465820312,1921.7291259765625,2954.518798828125,4937.42919921875
BA,2025-05-04,314.961181640625,128.07608032226562,58.528472900390625,35.637184143066406,22.694721221923828,819.656005859375,1980.613037109375,2973.28955078125,4585.59765625
BA,2025-05-11,336.4367980957031,118.86908721923828,56.215736389160156,33.243614196777344,19.462684631347656,769.5750122070312,1748.35546875,3045.379150390625,4326.24853515625
BA,2025-05-18,324.23431396484375,126.09695434570312,58.84859085083008,32.77552032470703,18.782379150390625,797.548828125,1904.1514892578125,2946.590087890625,3877.04345703125
BA,2025-05-25,267.01220703125,101.70301055908203,50.11463165283203,28.333417892456055,20.391033172607422,679.335693359375,1679.06103515625,2757.587158203125,3782.1591796875
BA,2025-06-01,283.25469970703125,114.65716552734375,52.86652374267578,31.671367645263672,19.250089645385742,753.2200927734375,1561.2396240234375,2401.856689453125,3370.900390625
BA,2025-06-08,253.22659301757812,99.90997314453125,47.13917922973633,28.431468963623047,17.85150146484375,619.517578125,1374.19873046875,2069.59716796875,3510.0283203125
BA,2025-06-15,227.85740661621094,87.49610900878906,38.57148361206055,21.394866943359375,15.657989501953125,540.9605712890625,1290.922119140625,2178.165283203125,3045.818115234375
BA,2025-06-22,197.57940673828125,77.67451477050781,32.046043395996094,18.24638557434082,10.34382152557373,503.52581787109375,1246.9580078125,2051.674072265625,2798.70849609375
BA,2025-06-29,176.36697387695312,70.33597564697266,29.086042404174805,16.615571975708008,9.108447074890137,458.0474548339844,1056.08935546875,1946.7838134765625,2563.032470703125
BA,2025-07-06,164.81661987304688,64.76264953613281,25.758384704589844,14.159568786621094,8.924492835998535,392.2897033691406,1012.6929931640625,1618.81689453125,2396.370361328125
BA,2025-07-13,144.07736206054688,53.16999816894531,19.700471878051758,11.705668449401855,7.5639543533325195,362.8028564453125,914.9486694335938,1761.827880859375,2857.87109375
BA,2025-07-20,142.28530883789062,53.96186828613281,24.24115753173828,13.592300415039062,8.9089937210083,332.946533203125,828.72900390625,1411.5068359375,2486.590576171875
BA,2025-07-27,130.30787658691406,46.3056755065918,17.843263626098633,10.285089492797852,6.662625789642334,349.1583251953125,799.265625,1321.2633056640625,2080.4638671875
BA,2025-08-03,120.40727233886719,46.947845458984375,19.611976623535156,11.086484909057617,6.176845550537109,353.37030029296875,920.0867919921875,1483.352783203125,2694.48486328125
BA,2025-08-10,137.65887451171875,45.942378997802734,19.73615074157715,10.311173439025879,5.434141635894775,351.6407470703125,1017.5654296875,1784.63232421875,2782.1943359375
BA,2025-08-17,119.18008422851562,41.618499755859375,15.197613716125488,8.973390579223633,5.330554008483887,338.3447265625,952.1358032226562,1717.480712890625,3375.580322265625
BA,2025-08-24,110.83094787597656,38.677268981933594,13.581219673156738,6.809894561767578,3.256256341934204,316.8236083984375,898.2656860351562,1554.465576171875,2286.71142578125
BA,2025-08-31,135.84713745117188,41.75495529174805,13.11450481414795,5.967545986175537,2.1748931407928467,406.3785095214844,913.2952880859375,1608.24560546875,3025.45703125
BA,2025-09-07,126.55250549316406,37.13733673095703,12.24687671661377,7.449178695678711,3.461435317993164,359.68548583984375,932.8193969726562,1804.59326171875,2958.227294921875
BA,2025-09-14,114.83560943603516,36.16341018676758,11.203121185302734,5.351260185241699,2.3388967514038086,334.327880859375,988.6409301757812,1849.2772216796875,3114.398193359375
BA,2025-09-21,114.52972412109375,37.274879455566406,12.518588066101074,5.066418170928955,2.7711474895477295,350.23101806640625,953.1492309570312,1912.8167724609375,3350.564453125
BA,2025-09-28,123.5936279296875,36.50647735595703,11.316920280456543,5.829649925231934,2.8394181728363037,417.9336242675781,1129.0477294921875,2058.1630859375,3866.096923828125
CE,2024-10-06,75.59950256347656,29.16647720336914,10.992993354797363,6.052989959716797,3.3940436840057373,188.24844360351562,387.12158203125,691.2537841796875,1055.4608154296875
