state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AP,2023-02-12,35.13359832763672,7.957823276519775,1.4272148609161377,0.0,0.0,139.0340576171875,513.7078247070312,1089.2447509765625,2196.470458984375
AP,2023-02-19,40.13002014160156,9.507824897766113,1.3302638530731201,0.1859639585018158,0.0,147.84072875976562,513.8087158203125,973.9417114257812,1913.1048583984375
AP,2023-02-26,37.513248443603516,7.965018272399902,1.6410372257232666,0.2713601589202881,0.0,138.31117248535156,428.0519104003906,820.7178955078125,1382.71826171875
AP,2023-03-05,33.88811492919922,8.287516593933105,1.8491709232330322,0.29610365629196167,0.0,141.42630004882812,443.1431884765625,957.0264892578125,1689.60498046875
AP,2023-03-12,33.41236877441406,8.174727439880371,2.02352237701416,0.5795566439628601,0.08893418312072754,135.869384765625,446.3866271972656,817.14599609375,1258.2025146484375
AP,2023-03-19,32.38963317871094,7.929096698760986,1.7558616399765015,0.47156569361686707,0.0,132.0994873046875,380.891357421875,841.6989135742188,2156.7255859375
AP,2023-03-26,34.04963684082031,8.494799613952637,1.5350944995880127,0.2825164496898651,0.0,121.50399780273438,362.00177001953125,761.6525268554688,1281.79345703125
AP,2023-04-02,32.40736389160156,7.835959434509277,2.1730618476867676,0.40982943773269653,0.0,130.06503295898438,518.6216430664062,987.4644165039062,1873.50634765625
AP,2023-04-09,30.596080780029297,7.554103374481201,1.7978413105010986,0.49437063932418823,0.0,103.42745971679688,343.3254699707031,649.9727172851562,1355.3004150390625
AP,2023-04-16,27.286762237548828,7.416582107543945,1.8762831687927246,0.4834231734275818,0.0,102.25369262695312,286.48004150390625,506.0460205078125,896.771240234375
AP,2023-04-23,27.874340057373047,8.204535484313965,1.8561739921569824,0.46360036730766296,0.0,103.92533111572266,333.03271484375,538.5338134765625,791.9309692382812
AP,2023-04-30,26.949134826660156,7.03275728225708,1.5723600387573242,0.4154813587665558,0.0,92.385009765625,272.0467224121094,568.6990966796875,892.9564819335938
AP,2023-05-07,27.623735427856445,7.657771110534668,2.1832878589630127,0.6847174763679504,0.0,87.60263061523438,259.8414001464844,498.10015869140625,891.406982421875
AP,2023-05-14,22.456390380859375,5.93355131149292,1.7229028940200806,0.4068014919757843,0.0,76.63673400878906,269.1690673828125,432.298095703125,793.5157470703125
AP,2023-05-21,26.05556869506836,6.353771686553955,1.5004360675811768,0.3798096477985382,0.0,80.04917907714844,242.3675079345703,467.9145202636719,708.3189086914062
AP,2023-05-28,24.38440704345703,6.843800067901611,2.0593557357788086,0.7683019638061523,0.0,81.11579132080078,251.11785888671875,490.19927978515625,903.8976440429688
AP,2023-06-04,27.01885223388672,6.571138858795166,1.4116032123565674,0.2839128375053406,0.0,86.43134307861328,270.9753112792969,406.1598205566406,680.2996826171875
AP,2023-06-11,22.857929229736328,6.803638935089111,1.4782003164291382,0.3607255518436432,0.0,73.19828796386719,237.6385955810547,379.86346435546875,794.8600463867188
AP,2023-06-18,22.114994049072266,6.842975616455078,1.3706402778625488,0.26102471351623535,0.0,85.57698059082031,266.086669921875,540.9526977539062,759.0319213867188
AP,2023-06-25,21.983165740966797,6.386842727661133,1.551987886428833,0.41956114768981934,0.0,82.0869369506836,265.99005126953125,466.27056884765625,878.8680419921875
AP,2023-07-02,22.716693878173828,5.941393852233887,1.549599528312683,0.23872338235378265,0.0,77.40177154541016,229.4817352294922,432.6797790527344,758.413330078125
AP,2023-07-09,23.10715103149414,6.28738260269165,1.08025062084198,0.0,0.0,80.95785522460938,221.48731994628906,431.005859375,695.4337768554688
AP,2023-07-16,22.0014705657959,5.446292400360107,1.3415412902832031,0.16542242467403412,0.0,77.52191162109375,247.5716552734375,461.3994140625,883.972900390625
AP,2023-07-23,22.723735809326172,6.073561191558838,1.0471922159194946,0.0,0.0,92.41667938232422,271.4750061035156,585.4086303710938,965.2276611328125
AP,2023-07-30,20.349281311035156,5.382169246673584,1.3026477098464966,0.15927636623382568,0.0,82.66610717773438,265.30059814453125,558.0659790039062,764.7200317382812
AP,2023-08-06,23.98636245727539,5.997201919555664,1.1531587839126587,0.2471950799226761,0.0,80.74739074707031,281.0465087890625,500.0473937988281,817.4379272460938
AP,2023-08-13,20.452606201171875,4.754457950592041,0.7667860388755798,0.0,0.0,84.65895080566406,286.6014404296875,518.3897705078125,889.0650634765625
AP,2023-08-20,23.860755920410156,6.390061855316162,1.2209773063659668,0.16484622657299042,0.0,90.86907958984375,267.891357421875,589.4515991210938,1062.8626708984375
AP,2023-08-27,24.793472290039062,6.707087993621826,1.4055061340332031,0.2333184778690338,0.0,91.44585418701172,273.1868896484375,576.7877197265625,1323.114990234375
AP,2023-09-03,20.63278579711914,4.716591835021973,0.8249123096466064,0.0,0.0,87.54138946533203,315.91290283203125,550.0476684570312,990.0758056640625
AP,2023-09-10,24.944019317626953,5.590571403503418,0.9855290651321411,0.016549155116081238,0.0,101.150634765625,305.6873779296875,645.3124389648438,1106.511474609375
AP,2023-09-17,31.8582820892334,6.208528995513916,1.3728172779083252,0.20525112748146057,0.0,110.1373062133789,367.781982421875,622.8895874023438,1330.024169921875
AP,2023-09-24,28.788341522216797,6.377302646636963,1.2833404541015625,0.08115629851818085,0.0,110.72769927978516,387.4766845703125,799.244140625,1590.6923828125
AP,2023-10-01,23.40721893310547,5.2711920738220215,0.659015417098999,0.0,0.0,98.94857788085938,319.6349182128906,693.2018432617188,1162.3968505859375
BA,2022-10-09,411.5078430175781,164.82278442382812,73.89318084716797,49.98076248168945,30.25765609741211,1037.779541015625,2491.7197265625,4072.206787109375,5703.3017578125
BA,2022-10-16,445.86993408203125,167.6403045654297,69.34517669677734,43.612857818603516,29.615198135375977,1122.4385986328125,2530.423095703125,4666.22119140625,7096.67822265625
BA,2022-10-23,503.0602722167969,189.31915283203125,83.25006103515625,48.38212585449219,31.279264450073242,1315.52490234375,3397.2734375,5834.11474609375,9375.3330078125
BA,2022-10-30,566.8443603515625,222.43894958496094,88.72328186035156,49.07659149169922,32.2244873046875,1606.6806640625,4017.71875,6886.41015625,10777.94140625
BA,2022-11-06,753.268310546875,255.6717529296875,98.0797348022461,57.136474609375,37.75700759887695,1963.9013671875,5168.11376953125,8998.568359375,13619.638671875
BA,2022-11-13,846.5333251953125,317.1324462890625,125.02090454101562,70.47985076904297,40.68019485473633,2395.485595703125,6495.62158203125,10408.41015625,15955.041015625
BA,2022-11-20,885.9893798828125,308.9728088378906,130.6307830810547,67.88488006591797,38.31555938720703,3222.328857421875,8186.89990234375,15052.265625,26520.71875
BA,2022-11-27,1126.8565673828125,295.4338684082031,109.97109985351562,57.07893371582031,28.45159149169922,3801.197265625,9809.294921875,16619.626953125,31696.375
BA,2022-12-04,1259.5244140625,374.0098876953125,138.81057739257812,60.32114028930664,33.67102813720703,4573.0,13439.34375,24345.53515625,38326.015625
BA,2022-12-11,1696.1312255859375,410.8282775878906,135.4635772705078,69.84761047363281,43.62133026123047,5268.4931640625,14974.861328125,28579.751953125,55043.0390625
BA,2022-12-18,1291.4390869140625,381.6378173828125,104.44898986816406,58.225154876708984,37.38800811767578,5627.099609375,18544.595703125,40560.578125,68492.2265625
BA,2022-12-25,1668.322509765625,472.50067138671875,136.40928649902344,67.26219940185547,39.71906661987305,6750.3466796875,20104.79296875,33565.77734375,64159.2109375
BA,2023-01-01,1755.72900390625,447.35687255859375,121.40879821777344,65.89238739013672,30.584123611450195,6646.25927734375,21296.138671875,37899.31640625,76980.5234375
BA,2023-01-08,2096.71142578125,450.7164306640625,132.48362731933594,62.556888580322266,32.2896728515625,6555.25537109375,24488.08203125,51571.6328125,107244.765625
BA,2023-01-15,1756.00634765625,394.9015808105469,95.34989166259766,41.43033981323242,25.915903091430664,7224.21533203125,31582.345703125,64271.54296875,127712.140625
BA,2023-01-22,1420.61181640625,404.50518798828125,97.37019348144531,44.64017105102539,23.04079246520996,6772.0966796875,26471.708984375,57517.6484375,115939.59375
BA,2023-01-29,1937.4815673828125,451.9385070800781,136.10643005371094,58.1114387512207,26.034955978393555,7254.830078125,22283.625,49627.87109375,88908.1875
BA,2023-02-05,1686.410400390625,430.60797119140625,137.8184814453125,71.67097473144531,40.0699577331543,5627.443359375,20991.056640625,51763.625,95670.328125
BA,2023-02-12,1690.360107421875,471.93438720703125,155.00601196289062,79.31412506103516,43.401954650878906,5808.78466796875,18412.53515625,32044.44921875,57780.1484375
BA,2023-02-19,1477.611083984375,431.2225036621094,132.88528442382812,57.21674728393555,32.082149505615234,5286.822265625,14917.2060546875,26568.064453125,40791.8515625
BA,2023-02-26,1372.5272216796875,450.6866149902344,149.2179412841797,85.16736602783203,50.20227813720703,4558.85546875,13455.5634765625,22466.05078125,46219.49609375
BA,2023-03-05,1367.71875,450.58734130859375,160.58407592773438,94.5102767944336,63.747955322265625,4140.7353515625,11700.009765625,22620.37890625,36950.5703125
BA,2023-03-12,1407.704833984375,468.4093933105469,177.84628295898438,96.90323638916016,61.66651916503906,3966.71142578125,11906.30078125,22349.396484375,35707.6328125
BA,2023-03-19,1392.01708984375,532.63134765625,189.93499755859375,122.19841003417969,71.49640655517578,3616.00146484375,8217.087890625,16398.580078125,25348.087890625
BA,2023-03-26,1216.0546875,414.6873779296875,168.95924377441406,93.31918334960938,54.85209274291992,3286.476806640625,8280.2021484375,15975.728515625,29405.77734375
BA,2023-04-02,1374.378662109375,523.876708984375,192.876220703125,120.77678680419922,74.68209075927734,3433.384033203125,8308.1064453125,12808.77734375,20824.591796875
BA,2023-04-09,1287.989990234375,427.6641540527344,168.6776580810547,93.70989227294922,57.89057922363281,3824.16455078125,8798.3125,13045.1953125,22524.158203125
BA,2023-04-16,1118.783935546875,423.4493408203125,159.72518920898438,97.48384857177734,64.9360122680664,3211.173583984375,7196.43115234375,11709.8046875,19156.05078125
BA,2023-04-23,1001.4545288085938,378.9893798828125,183.96286010742188,107.19937133789062,59.281982421875,2685.3486328125,5928.1708984375,9729.33203125,15779.849609375
BA,2023-04-30,1065.97314453125,443.2191467285156,201.8022918701172,122.63873291015625,78.01040649414062,2647.79296875,5714.279296875,11269.126953125,15298.0478515625
BA,2023-05-07,985.240234375,403.1611633300781,187.5160675048828,115.59292602539062,73.9623031616211,2298.4326171875,4927.43798828125,7563.6005859375,11674.44140625
BA,2023-05-14,908.366455078125,396.1802978515625,171.05201721191406,115.55375671386719,74.87244415283203,2300.67236328125,5055.34521484375,8027.42919921875,10829.5400390625
BA,2023-05-21,851.370361328125,356.4132995605469,165.66888427734375,87.30944061279297,50.080055236816406,2121.715087890625,4477.5712890625,6363.166015625,9811.595703125
BA,2023-05-28,761.199951171875,302.08935546875,144.2161865234375,86.58440399169922,58.11896514892578,1910.278564453125,3720.6943359375,5266.251953125,8092.306640625
BA,2023-06-04,663.150634765625,304.1620788574219,149.2211151123047,105.67076110839844,74.30352783203125,1480.6123046875,3305.0791015625,5067.4833984375,6988.74072265625
BA,2023-06-11,666.4766845703125,289.67388916015625,146.3061065673828,91.71598052978516,56.76472854614258,1409.1485595703125,2581.8291015625,4991.876953125,7969.353515625
BA,2023-06-18,634.4144287109375,293.5013122558594,139.18003845214844,87.25543975830078,64.50537872314453,1403.1209716796875,3031.992431640625,4645.87841796875,6611.37109375
BA,2023-06-25,562.8506469726562,242.80821228027344,116.3990249633789,79.69473266601562,55.362545013427734,1280.8648681640625,2576.71875,4052.294921875,6515.9892578125
BA,2023-07-02,533.0089111328125,247.19232177734375,118.92288970947266,74.5137939453125,49.691192626953125,1171.5726318359375,2588.423583984375,3918.0625,4964.6572265625
BA,2023-07-09,504.81402587890625,219.07351684570312,112.3753662109375,76.7122802734375,49.092994689941406,1075.244384765625,2262.5341796875,3858.321533203125,5109.05078125
BA,2023-07-16,502.92010498046875,213.45004272460938,99.96328735351562,65.15325164794922,39.93617630004883,1124.5772705078125,2386.293701171875,3374.2529296875,4550.75244140625
BA,2023-07-23,456.9130859375,212.07150268554688,92.54383850097656,57.06608200073242,38.28290557861328,1044.918701171875,2180.60205078125,3366.42431640625,4598.81884765625
BA,2023-07-30,425.72601318359375,177.68533325195312,87.4331283569336,55.808753967285156,38.30929183959961,919.2242431640625,1772.4466552734375,2613.451171875,3658.58251953125
BA,2023-08-06,445.6748962402344,198.92919921875,100.36231231689453,64.17890930175781,42.25910949707031,1047.44091796875,2107.453369140625,3446.59423828125,5311.1748046875
BA,2023-08-13,392.14678955078125,182.8701171875,81.00621032714844,45.969207763671875,34.83147048950195,873.8718872070312,1876.042724609375,3192.246337890625,4825.86376953125
BA,2023-08-20,368.8879089355469,177.32118225097656,84.5562973022461,54.68624496459961,36.56519317626953,874.9518432617188,1789.0704345703125,2697.164306640625,3532.2734375
BA,2023-08-27,425.6266174316406,178.37530517578125,79.82868957519531,46.86314392089844,30.774551391601562,988.9473876953125,1954.2481689453125,2935.8232421875,4002.422119140625
BA,2023-09-03,429.7318420410156,174.4788818359375,81.43630981445312,55.45366287231445,35.40242004394531,1015.8186645507812,1985.390625,3042.193115234375,4328.0166015625
BA,2023-09-10,426.6434326171875,175.89376831054688,80.63099670410156,47.50452423095703,34.92241287231445,1052.128173828125,2459.011474609375,4481.64501953125,6608.24755859375
BA,2023-09-17,461.0531005859375,188.4226837158203,81.94706726074219,51.794105529785156,33.528053283691406,1137.115966796875,2573.1474609375,4037.924072265625,7520.54931640625
BA,2023-09-24,482.3636474609375,194.36380004882812,87.53333282470703,57.01472854614258,31.815458297729492,1201.4456787109375,2561.18701171875,4853.35107421875,7047.21142578125
BA,2023-10-01,436.66180419921875,185.96395874023438,84.89302825927734,55.556461334228516,31.602903366088867,1104.4366455078125,2754.16796875,4602.66650390625,7370.33154296875
CE,2022-10-09,1580.640869140625,460.8631591796875,132.69696044921875,66.32062530517578,37.90132141113281,5760.68212890625,18105.345703125,35042.8984375,64038.0859375
CE,2022-10-16,1540.1712646484375,420.7916259765625,121.06304168701172,67.86309814453125,32.77313232421875,6210.2587890625,25385.46875,57809.05859375,119784.2734375
CE,2022-10-23,1425.5810546875,397.4675598144531,105.68330383300781,46.44198989868164,26.157155990600586,5409.0400390625,21458.482421875,41359.52734375,103868.390625
CE,2022-10-30,1562.3287353515625,419.8514099121094,114.33280181884766,56.87298583984375,18.877817153930664,5762.98779296875,22206.623046875,46861.71875,98190.1640625
CE,2022-11-06,1659.973876953125,423.3056945800781,118.16138458251953,59.4345588684082,38.251834869384766,7500.9375,21485.47265625,38345.93359375,64383.125
CE,2022-11-13,1695.276611328125,387.1932373046875,124.14863586425781,56.24614715576172,27.68671989440918,7036.0791015625,22538.09375,59393.1328125,138749.6875
CE,2022-11-20,1659.2509765625,408.6554260253906,103.4183578491211,43.893463134765625,20.6298828125,7032.0224609375,28622.08203125,52368.8828125,93464.6875
CE,2022-11-27,1517.3895263671875,381.0298767089844,115.54292297363281,57.28293991088867,25.07596778869629,6196.3271484375,24464.755859375,48223.09765625,82745.1875
CE,2022-12-04,1693.9793701171875,420.43560791015625,128.0772247314453,69.46138763427734,31.709997177124023,7252.9326171875,24090.640625,50057.8984375,107331.046875
CE,2022-12-11,1501.9920654296875,398.0573425292969,98.36293029785156,49.6353874206543,31.403457641601562,6060.259765625,26644.6171875,55871.66015625,123553.3515625
CE,2022-12-18,1692.781982421875,417.1094055175781,108.00664520263672,46.318397521972656,18.313621520996094,6481.794921875,22451.44140625,47530.87109375,87921.8203125
