state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AP,2024-02-11,3.7009642124176025,0.44266271591186523,0.0,0.0,0.0,17.117870330810547,51.79155349731445,91.59049224853516,152.69461059570312
AP,2024-02-18,4.616067886352539,0.7423316836357117,0.0,0.0,0.0,17.552921295166016,60.59055709838867,102.93917846679688,171.5867156982422
AP,2024-02-25,6.27957820892334,1.4570975303649902,0.0,0.0,0.0,19.62116813659668,56.308433532714844,119.6476058959961,213.6241912841797
AP,2024-03-03,7.629062652587891,2.0063529014587402,0.13570867478847504,0.0,0.0,26.652528762817383,74.94615936279297,145.2416534423828,250.07203674316406
AP,2024-03-10,8.632046699523926,2.137833595275879,0.20224356651306152,0.0,0.0,28.903608322143555,87.70315551757812,144.52188110351562,232.6199188232422
AP,2024-03-17,8.995718002319336,2.267538070678711,0.15988722443580627,0.0,0.0,30.68552017211914,87.66480255126953,168.81466674804688,304.2963562011719
AP,2024-03-24,10.402608871459961,3.250875949859619,0.4885006844997406,0.0,0.0,32.269134521484375,87.76445007324219,162.35813903808594,371.1336669921875
AP,2024-03-31,11.508346557617188,3.4058475494384766,0.5784300565719604,0.0,0.0,35.78700256347656,90.07661437988281,169.55455017089844,259.3716735839844
AP,2024-04-07,11.917277336120605,3.1655659675598145,0.3276618421077728,0.0,0.0,37.07710266113281,95.8896255493164,167.32931518554688,253.21336364746094
AP,2024-04-14,12.553289413452148,3.1522083282470703,0.5061141848564148,0.0,0.0,40.64044952392578,104.07313537597656,194.35633850097656,310.6575012207031
AP,2024-04-21,13.838211059570312,3.901907444000244,0.9739100933074951,0.10807162523269653,0.0,43.90790939331055,123.22948455810547,216.6029815673828,473.9894104003906
AP,2024-04-28,14.763659477233887,4.1241631507873535,0.9144133925437927,0.009333083406090736,0.0,49.887176513671875,131.77053833007812,231.33287048339844,368.0447082519531
AP,2024-05-05,14.501686096191406,4.518596649169922,1.0987536907196045,0.11329188942909241,0.0,44.376041412353516,137.82998657226562,249.65020751953125,439.24053955078125
AP,2024-05-12,15.489779472351074,3.8508028984069824,0.6866550445556641,0.0,0.0,45.113800048828125,130.33761596679688,261.97052001953125,523.0348510742188
AP,2024-05-19,14.582939147949219,3.891503095626831,0.7147572040557861,0.0,0.0,50.486270904541016,134.2744903564453,254.46607971191406,396.2472229003906
AP,2024-05-26,15.360389709472656,4.4304046630859375,1.0101741552352905,0.0,0.0,45.688629150390625,136.6778564453125,264.7969055175781,433.3891906738281
AP,2024-06-02,14.748456001281738,3.906106948852539,0.8326072692871094,0.07205740362405777,0.0,45.480648040771484,126.75980377197266,236.5265655517578,394.8742370605469
AP,2024-06-09,14.902082443237305,4.167375087738037,0.7565933465957642,0.0,0.0,52.14479446411133,138.30526733398438,266.5905456542969,468.909912109375
AP,2024-06-16,15.733059883117676,3.8374741077423096,0.8989107608795166,0.09819298982620239,0.0,52.01545333862305,142.4209747314453,242.5023956298828,458.6529235839844
AP,2024-06-23,13.638442039489746,3.8667678833007812,0.7155194878578186,0.0,0.0,44.52726745605469,135.10043334960938,263.1802978515625,497.4430847167969
AP,2024-06-30,17.84775733947754,4.638099670410156,1.0739223957061768,0.3291516602039337,0.0,50.606746673583984,148.51539611816406,246.87252807617188,469.8675537109375
AP,2024-07-07,15.16071605682373,4.2919721603393555,0.8745284676551819,0.04004514962434769,0.0,52.56541061401367,145.3712921142578,287.48138427734375,447.6426696777344
AP,2024-07-14,14.48077392578125,4.122591972351074,0.9257656931877136,0.0,0.0,41.983909606933594,124.67989349365234,233.46763610839844,355.003173828125
AP,2024-07-21,14.740644454956055,4.172690391540527,0.95378577709198,0.05701997131109238,0.0,45.244300842285156,122.15747833251953,214.47682189941406,341.96343994140625
AP,2024-07-28,13.929675102233887,4.258965015411377,1.024465799331665,0.14529980719089508,0.0,40.703712463378906,117.95771789550781,263.9867248535156,501.7012939453125
AP,2024-08-04,12.444056510925293,3.5887978076934814,0.962355375289917,0.0,0.0,40.22995376586914,123.84808349609375,210.3625946044922,402.63360595703125
AP,2024-08-11,13.209650993347168,3.6286747455596924,0.6839027404785156,0.0,0.0,43.523643493652344,111.22476196289062,236.74424743652344,422.8674621582031
AP,2024-08-18,11.909889221191406,3.2579898834228516,0.6491957902908325,0.0,0.0,41.25672149658203,136.59947204589844,241.8729248046875,386.5517883300781
AP,2024-08-25,10.120550155639648,2.9968578815460205,0.5419374108314514,0.0,0.0,36.47554016113281,94.98790740966797,209.83973693847656,338.92669677734375
AP,2024-09-01,11.281177520751953,2.8453760147094727,0.534735918045044,0.0,0.0,33.736297607421875,86.95214080810547,153.87306213378906,249.29983520507812
AP,2024-09-08,10.665491104125977,2.920262098312378,0.38528573513031006,0.0,0.0,33.658477783203125,111.26560974121094,203.94618225097656,312.7489318847656
AP,2024-09-15,10.025228500366211,2.502727508544922,0.5168066024780273,0.0,0.0,30.145692825317383,79.28700256347656,165.36477661132812,278.4627990722656
AP,2024-09-22,8.853996276855469,2.4944534301757812,0.10239427536725998,0.0,0.0,25.36924934387207,75.21202087402344,128.44815063476562,220.2901611328125
AP,2024-09-29,8.65557861328125,2.2545840740203857,0.1581466794013977,0.0,0.0,25.136966705322266,69.17096710205078,127.11805725097656,180.90940856933594
BA,2023-10-08,672.3349609375,254.69940185546875,112.97175598144531,71.18058776855469,49.459903717041016,1767.030517578125,4090.136962890625,7177.98095703125,12151.939453125
BA,2023-10-15,737.2529296875,276.3399353027344,109.52615356445312,60.52618408203125,33.53563690185547,2001.5211181640625,5487.33447265625,9968.78515625,17281.029296875
BA,2023-10-22,749.4826049804688,252.115478515625,106.81229400634766,63.141727447509766,41.08694839477539,2185.2705078125,5485.77294921875,9804.728515625,14147.9453125
BA,2023-10-29,794.8369750976562,259.017333984375,105.64667510986328,55.945796966552734,34.43065643310547,2145.336181640625,4657.02294921875,7847.37255859375,12757.8291015625
BA,2023-11-05,785.714599609375,253.85885620117188,88.51567077636719,52.557281494140625,29.083288192749023,2452.947509765625,6605.60009765625,10758.6005859375,15667.4833984375
BA,2023-11-12,980.34716796875,295.9169006347656,102.1634292602539,54.33930969238281,26.343067169189453,2973.515625,8215.478515625,17067.123046875,27422.982421875
BA,2023-11-19,1076.0980224609375,290.7880554199219,93.10946655273438,53.45405578613281,31.794771194458008,3428.74951171875,10878.458984375,22221.791015625,44944.6015625
BA,2023-11-26,979.8132934570312,298.3493347167969,90.73892974853516,37.58700180053711,20.061176300048828,3760.2412109375,13339.087890625,25265.27734375,51215.51171875
BA,2023-12-03,1264.286376953125,256.89544677734375,81.63262176513672,36.478729248046875,18.224796295166016,4286.7451171875,15547.5380859375,34015.6171875,83653.5
BA,2023-12-10,1240.0860595703125,280.09442138671875,72.79240417480469,34.8940315246582,15.544296264648438,6682.34228515625,25966.41796875,53948.15625,118869.1875
BA,2023-12-17,1472.0484619140625,289.6979675292969,82.37914276123047,40.7516975402832,17.933212280273438,8309.93359375,36614.7109375,79641.5546875,171496.1875
BA,2023-12-24,1848.41552734375,358.1076354980469,70.15835571289062,21.436832427978516,8.065071105957031,9843.4912109375,53113.03515625,116390.140625,256555.9375
BA,2023-12-31,2102.2392578125,342.4153747558594,60.04073715209961,19.42793083190918,8.741662979125977,15368.8994140625,77649.59375,236587.75,488815.875
BA,2024-01-07,2170.48681640625,280.07366943359375,52.869956970214844,16.556379318237305,6.622794151306152,14468.435546875,104444.109375,271876.8125,747865.4375
BA,2024-01-14,2300.12451171875,323.25396728515625,46.301883697509766,13.48759651184082,6.23425817489624,16077.052734375,77052.7265625,266531.65625,646070.9375
BA,2024-01-21,2856.609375,408.1354675292969,63.12368392944336,23.192649841308594,10.033384323120117,17496.98828125,97070.28125,354923.96875,706886.25
BA,2024-01-28,2704.0595703125,399.0669860839844,65.01445770263672,23.26490592956543,12.053553581237793,18125.390625,104025.046875,219633.875,538143.8125
BA,2024-02-04,2710.4755859375,381.53985595703125,76.92703247070312,28.049182891845703,9.908096313476562,16223.0048828125,79436.25,219718.234375,580556.4375
BA,2024-02-11,3304.26708984375,550.7823486328125,108.02410125732422,36.421199798583984,20.86784553527832,18371.869140625,84505.46875,237521.6875,590284.625
BA,2024-02-18,2734.889892578125,459.70159912109375,99.39140319824219,42.315460205078125,17.028932571411133,16393.37890625,74064.546875,184867.328125,419063.28125
BA,2024-02-25,2522.6904296875,448.29107666015625,77.88211059570312,33.357933044433594,15.014820098876953,15500.95703125,77754.2265625,248710.328125,772734.8125
BA,2024-03-03,2603.01513671875,487.4651184082031,90.68330383300781,34.073204040527344,17.381935119628906,14536.955078125,64808.64453125,159775.875,361307.84375
BA,2024-03-10,2606.706298828125,517.1937866210938,101.46900177001953,50.40489959716797,21.602964401245117,13402.216796875,79184.1484375,222243.234375,477443.65625
BA,2024-03-17,3004.16064453125,544.0491943359375,129.15048217773438,51.220855712890625,23.445955276489258,16402.6015625,75699.0546875,165393.1875,455097.1875
BA,2024-03-24,2735.8056640625,564.31494140625,149.13194274902344,59.32965087890625,28.029909133911133,15244.7587890625,58603.171875,133403.71875,351862.90625
BA,2024-03-31,2277.26513671875,450.9202575683594,95.09213256835938,39.15456771850586,20.640850067138672,12614.9736328125,57396.4453125,128327.09375,274422.5
BA,2024-04-07,2933.48193359375,658.9586181640625,202.5220489501953,96.37976837158203,48.68251037597656,11519.2705078125,40984.80859375,90606.8125,147348.421875
BA,2024-04-14,2129.0546875,482.96209716796875,147.4249267578125,63.264034271240234,29.806079864501953,10888.3173828125,46027.515625,101436.625,181350.828125
BA,2024-04-21,2147.77294921875,580.2766723632812,210.5177764892578,97.46421813964844,50.212364196777344,8824.28515625,32263.19140625,65547.203125,131828.640625
BA,2024-04-28,2330.78564453125,656.88037109375,199.29527282714844,118.50987243652344,66.83609771728516,7673.361328125,24499.736328125,55714.66796875,108796.5703125
BA,2024-05-05,2133.5283203125,603.142333984375,214.35374450683594,115.64020538330078,58.387027740478516,7435.736328125,25832.9296875,53889.71875,93500.125
BA,2024-05-12,2263.751953125,671.0809326171875,222.42916870117188,109.41544342041016,66.25030517578125,7489.25439453125,22547.640625,43133.97265625,80154.3828125
BA,2024-05-19,2068.80029296875,620.6228637695312,205.87718200683594,95.57125854492188,51.71700668334961,6342.03857421875,18535.4140625,36771.296875,68554.171875
BA,2024-05-26,2124.550048828125,699.8773803710938,270.5302429199219,130.74017333984375,66.5727310180664,7259.609375,19105.96484375,36203.3203125,71299.8828125
BA,2024-06-02,2127.88818359375,680.4228515625,261.6203308105469,151.10072326660156,94.63151550292969,6849.798828125,19526.408203125,40648.34765625,71210.8515625
BA,2024-06-09,1852.642578125,590.418701171875,234.15216064453125,135.13067626953125,70.88729095458984,6341.31591796875,20632.9453125,36618.26171875,57786.3671875
BA,2024-06-16,2057.17529296875,591.4752197265625,188.61972045898438,99.76097106933594,58.12580108642578,6571.0361328125,17021.703125,29656.5078125,51593.03515625
BA,2024-06-23,1907.1280517578125,661.8797607421875,220.37928771972656,118.70268249511719,63.79203796386719,6214.6748046875,17041.693359375,34631.2109375,57294.9375
BA,2024-06-30,1878.0008544921875,566.7192993164062,212.8082275390625,117.7998275756836,70.69922637939453,5873.703125,14496.3759765625,25588.056640625,43247.42578125
BA,2024-07-07,1606.5174560546875,532.5712280273438,222.93707275390625,116.9764633178711,72.40921020507812,5517.107421875,15972.837890625,29704.580078125,41348.3671875
BA,2024-07-14,1394.0478515625,496.50994873046875,188.69383239746094,107.93904876708984,67.85313415527344,4854.80029296875,12363.1806640625,21605.6875,35180.23046875
BA,2024-07-21,1400.55078125,495.513916015625,185.8804168701172,107.73395538330078,69.167236328125,4361.5478515625,10638.935546875,16882.52734375,26044.94140625
BA,2024-07-28,1285.5216064453125,487.33306884765625,220.64100646972656,135.93138122558594,76.87124633789062,3722.833251953125,8498.9921875,13849.033203125,25449.96484375
BA,2024-08-04,1240.8447265625,424.23272705078125,161.21484375,101.01416015625,63.488651275634766,3110.3134765625,7543.1298828125,12090.9072265625,17864.181640625
BA,2024-08-11,1138.54345703125,450.60638427734375,196.97076416015625,113.31989288330078,67.3720932006836,2953.78466796875,7457.6103515625,11257.9482421875,19304.841796875
BA,2024-08-18,1058.1373291015625,430.8214416503906,179.85357666015625,114.05199432373047,71.88212585449219,2503.698486328125,5026.15380859375,8724.0703125,11905.0361328125
BA,2024-08-25,909.1683349609375,386.3800048828125,177.53041076660156,104.78883361816406,68.22412872314453,2265.398193359375,5014.7119140625,7410.72412109375,11368.439453125
BA,2024-09-01,795.5348510742188,322.41033935546875,158.55601501464844,105.98074340820312,72.58545684814453,1855.9649658203125,4112.09423828125,6804.57421875,10462.068359375
BA,2024-09-08,780.9842529296875,329.58355712890625,143.91317749023438,97.68584442138672,65.2049331665039,1774.26611328125,4138.7744140625,6376.912109375,9387.603515625
BA,2024-09-15,647.398681640625,277.03607177734375,134.4412841796875,85.64712524414062,49.78916931152344,1479.096435546875,3238.3759765625,4957.33837890625,8351.00390625
BA,2024-09-22,612.8472290039062,281.4501647949219,137.12452697753906,89.1401596069336,58.59967041015625,1399.5791015625,2921.85888671875,4443.10986328125,6364.32568359375
BA,2024-09-29,636.3590087890625,255.41644287109375,134.384033203125,88.84586334228516,66.64234161376953,1462.09912109375,3527.947265625,5360.8564453125,8161.5908203125
CE,2023-10-08,99.08493041992188,43.975669860839844,19.309621810913086,10.701483726501465,5.9957146644592285,229.82864379882812,471.0306701660156,790.9058227539062,981.6267700195312
CE,2023-10-15,91.87367248535156,42.1939697265625,18.944374084472656,11.641199111938477,8.401515007019043,213.79400634765625,477.91278076171875,913.6954956054688,1366.2132568359375
CE,2023-10-22,115.33122253417969,46.10308837890625,20.02848243713379,10.76285457611084,7.645452976226807,258.5537109375,573.3517456054688,1038.486328125,1390.7086181640625
CE,2023-10-29,106.85028076171875,44.6328125,17.513662338256836,11.107295989990234,4.805387020111084,267.6395568847656,574.58154296875,867.8583984375,1404.8385009765625
CE,2023-11-05,107.36912536621094,43.25662612915039,20.753543853759766,14.3436279296875,9.168262481689453,259.7707214355469,629.1756591796875,1002.9834594726562,1554.0638427734375
CE,2023-11-12,103.31952667236328,48.164649963378906,21.6579647064209,11.974177360534668,7.730986595153809,250.604248046875,610.9222412109375,893.5932006835938,1343.4849853515625
CE,2023-11-19,103.67439270019531,46.137752532958984,20.31311798095703,12.919200897216797,8.061899185180664,274.3702392578125,613.7211303710938,966.6796264648438,1270.8922119140625
CE,2023-11-26,132.38467407226562,50.37024688720703,22.482070922851562,12.604426383972168,9.54333209991455,321.93194580078125,713.0951538085938,1196.2562255859375,1626.419677734375
CE,2023-12-03,120.92861938476562,46.682373046875,19.645841598510742,10.930070877075195,7.086447715759277,303.9350891113281,663.4119873046875,1054.655029296875,1609.0087890625
CE,2023-12-10,128.3495330810547,50.45640182495117,21.87540054321289,14.160154342651367,10.4153413772583,310.292236328125,712.1627807617188,1161.004150390625,1763.6082763671875
CE,2023-12-17,139.5716552734375,55.174530029296875,22.397953033447266,13.979196548461914,8.780213356018066,354.6300964355469,785.8426513671875,1192.4356689453125,2008.8594970703125
CE,2023-12-24,124.8061294555664,53.74137878417969,22.9041690826416,12.430339813232422,8.284730911254883,331.7884521484375,767.2755126953125,1212.8115234375,1769.8856201171875
CE,2023-12-31,147.08563232421875,55.54344177246094,25.895666122436523,14.754650115966797,8.772703170776367,365.3887023925781,851.30029296875,1549.8809814453125,2418.1484375
