pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
94.40311,57.590576,155.97638,33.63678,251.17577,18.85382,375.37885,0.0,1008.2853,2022-12-04,RN
93.99069,55.84311,156.05551,34.38379,252.73932,21.11206,394.29773,0.0,1068.9777,2022-12-11,RN
97.817566,56.735077,163.50888,33.429535,284.09387,20.201935,453.55164,0.0,1172.3789,2022-12-18,RN
100.37546,57.047882,183.71593,33.543488,329.52057,18.582794,525.11096,0.0,1302.4324,2022-12-25,RN
108.54315,61.410248,208.77084,37.038483,398.02127,22.176788,628.92926,0.0,1493.0548,2023-01-01,RN
121.34598,65.532745,234.77039,37.24176,471.5703,21.873657,741.7099,0.0,1675.8575,2023-01-08,RN
134.1532,70.437836,273.21802,39.675903,577.00696,22.386322,916.8065,0.0,2005.5104,2023-01-15,RN
152.71466,73.860565,320.7221,39.870056,676.62537,22.8685,1096.0183,0.0,2362.4644,2023-01-22,RN
177.31784,82.960846,400.03275,43.154724,817.6426,21.078003,1312.1298,0.0,2888.0044,2023-01-29,RN
190.83534,91.8201,440.84344,48.530396,815.1645,28.416473,1225.3187,0.0,2555.8174,2023-02-05,RN
222.35016,99.961945,527.6482,51.88907,1054.3368,33.82071,1633.9355,0.0,3268.0151,2023-02-12,RN
291.12354,115.351715,644.8071,54.068665,1284.3372,29.408752,1998.0217,0.0,4005.3896,2023-02-19,RN
369.30515,138.65979,801.00085,59.848022,1574.0669,30.860779,2352.983,0.0,4426.264,2023-02-26,RN
454.08392,179.17705,1010.9313,78.77365,1946.9634,40.08191,2749.453,0.0,4929.7305,2023-03-05,RN
525.8984,210.67035,1115.1844,91.80548,2072.2317,47.11789,2891.186,0.0,5181.26,2023-03-12,RN
607.13715,239.57501,1309.864,99.72366,2400.3538,50.74698,3248.7183,0.0,5544.185,2023-03-19,RN
695.5735,279.39276,1477.3413,105.35602,2670.9102,38.85431,3565.9421,0.0,5959.8955,2023-03-26,RN
783.3396,304.67508,1611.5227,117.80298,2788.472,54.532654,3725.798,0.0,6405.306,2023-04-02,RN
844.02075,332.46158,1771.5455,114.7923,3097.3962,44.799377,4162.513,0.0,7094.4775,2023-04-09,RN
914.05286,356.96887,1865.7529,118.25787,3117.1233,46.913788,4134.448,0.0,7245.6987,2023-04-16,RN
953.6742,369.55106,1958.7408,116.25363,3280.4866,41.20688,4318.5967,0.0,7603.5664,2023-04-23,RN
1004.8992,366.553,2027.5918,116.96634,3338.9797,51.465485,4380.4185,0.0,7748.712,2023-04-30,RN
961.5239,357.20886,2001.3453,120.90088,3279.911,55.51419,4298.5615,0.0,7585.978,2023-05-07,RN
939.52246,335.61966,1974.7893,108.82913,3314.3645,45.46222,4418.192,0.0,7893.3823,2023-05-14,RN
894.7212,339.65036,1913.936,112.7106,3203.938,45.828003,4213.721,0.0,7390.0146,2023-05-21,RN
813.32214,305.71478,1718.9851,96.016235,2828.9363,38.49106,3499.7625,0.0,5937.107,2023-05-28,RN
751.8156,294.79114,1581.123,98.10376,2733.964,41.441284,3413.1184,0.0,5667.8486,2023-06-04,RN
710.4354,280.29184,1472.3802,113.81195,2546.9746,56.857697,3238.0303,0.0,5541.0566,2023-06-11,RN
622.0465,236.19467,1330.0759,83.713196,2339.076,37.54242,3004.1252,0.0,5065.505,2023-06-18,RN
552.0614,237.58931,1221.1409,105.10098,2202.606,49.41913,2876.9624,0.0,4862.1797,2023-06-25,RN
494.30045,216.91171,1060.5422,98.14761,1905.511,50.615204,2562.0989,0.0,4475.0728,2023-07-02,RN
448.8701,193.67128,959.10925,87.09192,1771.5013,41.209503,2420.4106,0.0,4285.8203,2023-07-09,RN
394.55917,173.81555,862.82184,82.3096,1551.0306,41.552155,2115.4524,0.0,3831.7463,2023-07-16,RN
372.07135,157.84186,779.11096,74.039215,1376.0973,37.454926,1901.6713,0.0,3587.5522,2023-07-23,RN
317.394,143.61392,663.19354,70.327484,1171.4457,37.256927,1640.0564,0.0,3205.0806,2023-07-30,RN
276.36664,130.31107,562.30963,67.45148,970.6483,36.727997,1379.9705,0.0,2773.0488,2023-08-06,RN
240.79962,118.66583,470.3788,53.59912,818.95483,23.944061,1166.6233,0.0,2367.9397,2023-08-13,RN
213.81247,112.84244,417.0406,53.86496,716.217,24.989044,1006.64307,0.0,2027.4615,2023-08-20,RN
180.65845,97.91742,352.32074,48.88318,592.7968,20.855042,825.5946,0.0,1681.9211,2023-08-27,RN
171.66048,99.74582,311.7945,53.692566,528.4025,26.748077,739.0669,0.0,1513.895,2023-09-03,RN
153.7551,91.296326,262.77115,48.291687,434.05054,22.248535,612.356,0.0,1315.851,2023-09-10,RN
135.76416,73.81409,245.58713,37.50888,420.8091,20.148651,589.9701,0.0,1115.2766,2023-09-17,RN
123.081024,71.69089,217.4697,43.209503,386.9788,28.520813,559.06494,0.0,1080.761,2023-09-24,RN
114.24933,64.34186,204.40375,36.812653,364.06885,21.93164,530.93805,0.0,1046.6001,2023-10-01,RN
46.515163,22.259583,86.73598,6.1063766,174.5307,0.0,273.64172,0.0,514.9103,2022-10-09,RO
54.317818,25.7426,112.87335,9.34697,210.64464,1.6572037,326.76672,0.0,715.28674,2022-10-16,RO
60.233837,29.559746,127.006905,12.134781,249.98283,4.630951,391.63983,0.0,835.40906,2022-10-23,RO
71.33395,32.914062,149.01743,13.499565,290.30548,4.272209,454.5318,0.0,967.82385,2022-10-30,RO
86.29995,38.433163,176.4064,15.656776,337.72455,6.6941986,521.83777,0.0,1107.6835,2022-11-06,RO
101.975586,48.347214,205.3341,21.557793,377.21854,10.06852,567.62805,0.0,1213.6641,2022-11-13,RO
120.07773,56.294544,241.41843,26.141106,431.84097,13.179718,634.0464,0.0,1320.0526,2022-11-20,RO
142.50914,67.57475,278.0193,32.0754,495.63794,16.982872,716.5853,0.0,1449.5626,2022-11-27,RO
161.46683,76.97532,318.33942,33.12039,556.1101,14.448738,795.0775,0.0,1581.1512,2022-12-04,RO
180.37155,86.405396,349.51416,40.65695,612.3118,21.14569,886.2565,0.0,1760.0225,2022-12-11,RO
203.04977,93.90207,394.20407,40.863865,700.495,21.090538,1014.4778,0.0,1939.3624,2022-12-18,RO
224.2522,107.54417,431.12173,51.516666,764.2748,29.314163,1109.6946,0.0,2079.2454,2022-12-25,RO
254.95416,124.70212,480.2362,55.38152,844.2782,28.135132,1218.1104,0.0,2230.4,2023-01-01,RO
281.3543,138.37189,514.97485,69.80592,892.53516,43.330837,1282.6769,6.3069305,2322.4067,2023-01-08,RO
299.82794,154.14005,541.31177,77.53027,908.1377,47.825005,1293.4698,7.2867737,2353.0276,2023-01-15,RO
310.7873,169.34549,575.9171,90.568794,970.85144,55.043045,1383.3661,5.020561,2509.235,2023-01-22,RO
322.74023,176.56238,579.6553,94.89821,949.58105,58.68514,1349.5359,8.013252,2453.471,2023-01-29,RO
372.1351,180.14258,700.72363,81.00873,1123.765,46.497307,1451.533,3.5489197,2468.726,2023-02-05,RO
373.48795,180.56354,692.7118,84.527214,1125.5118,48.706093,1477.3419,3.7525787,2543.098,2023-02-12,RO
378.6502,183.26494,696.2495,85.71625,1115.4601,48.58308,1478.9097,3.3840408,2564.4744,2023-02-19,RO
362.97864,186.51103,657.6282,93.79054,1073.7078,56.3505,1433.0046,5.4350357,2469.088,2023-02-26,RO
342.74084,171.82198,639.8091,86.56571,1058.085,52.845596,1414.9,7.038475,2420.244,2023-03-05,RO
323.06314,165.42293,602.4032,80.68918,1004.0353,48.31289,1341.5931,5.7336197,2298.5222,2023-03-12,RO
298.78442,153.62431,563.727,73.73467,927.8529,41.359528,1235.8907,0.9996338,2137.4724,2023-03-19,RO
280.33298,141.36287,532.343,68.75629,899.5853,40.447918,1199.5671,3.0283737,2071.2727,2023-03-26,RO
261.3338,129.75763,492.91986,63.8752,833.68774,38.34968,1126.0276,3.3129654,1999.534,2023-04-02,RO
237.06894,114.650856,449.4841,53.323086,767.7384,31.76783,1042.1686,0.93821716,1850.8785,2023-04-09,RO
210.31763,102.0752,401.6681,51.824753,708.93616,33.54316,976.848,6.411003,1750.4153,2023-04-16,RO
190.50893,93.590164,357.60095,43.58139,635.0383,24.67244,887.6909,0.0,1637.8729,2023-04-23,RO
172.89685,83.873924,326.88953,38.84934,570.7485,21.374626,803.7744,0.0,1513.7173,2023-04-30,RO
154.83284,74.04283,292.70605,31.84259,501.34326,16.23278,706.82996,0.0,1372.1871,2023-05-07,RO
135.69783,67.83567,260.94495,33.063637,454.13187,19.509315,646.70374,0.0,1297.8887,2023-05-14,RO
117.86791,59.10288,230.41992,27.36547,406.08887,13.882675,577.17004,0.0,1158.2236,2023-05-21,RO
107.70132,55.93072,205.37566,30.920021,371.2551,18.371368,553.8456,0.0,1142.7264,2023-05-28,RO
93.8142,48.962315,180.92224,27.29206,308.8147,17.076973,464.47992,0.0,976.26697,2023-06-04,RO
83.32419,44.16826,161.88072,26.21672,279.93768,17.161385,423.90192,0.2376175,912.3812,2023-06-11,RO
74.77721,38.706043,147.03952,22.16497,260.25763,14.265884,393.69757,0.0,850.78674,2023-06-18,RO
65.52891,33.070877,130.78125,17.429413,237.87419,9.984604,356.73645,0.0,785.2411,2023-06-25,RO
56.924847,29.320923,115.490524,16.227776,220.11255,10.469223,332.92548,0.0,725.688,2023-07-02,RO
48.73518,25.705437,101.51722,14.365379,198.57343,8.934158,303.31183,0.0,662.2573,2023-07-09,RO
46.064342,23.399704,89.99262,11.838844,184.68503,5.9965057,288.30853,0.0,629.9763,2023-07-16,RO
40.20099,19.846756,83.974304,10.254883,178.1669,5.289818,278.32043,0.0,606.1404,2023-07-23,RO
37.832214,17.876076,76.45621,8.373039,155.78372,3.7114868,248.76585,0.0,568.31744,2023-07-30,RO
32.085022,15.2892,68.19974,7.263771,140.46243,2.7709656,226.0562,0.0,532.4408,2023-08-06,RO
28.10933,14.418571,62.310287,6.802559,130.91682,2.7554016,210.96942,0.0,510.608,2023-08-13,RO
26.760757,13.428894,59.294033,5.66082,124.44905,1.3970261,201.22723,0.0,489.51047,2023-08-20,RO
25.179626,11.893791,56.648907,4.1719513,122.18603,0.0,196.02237,0.0,476.0748,2023-08-27,RO
25.317955,12.976364,54.23521,5.343178,119.88374,0.94350433,194.20766,0.0,470.26526,2023-09-03,RO
24.057129,11.633659,50.083443,3.7053833,109.46701,0.0,180.8525,0.0,456.10825,2023-09-10,RO
21.222023,10.328972,51.53177,3.7324371,110.769585,0.09164429,192.13647,0.0,475.96442,2023-09-17,RO
24.124374,11.478447,54.105568,3.772911,119.395164,0.19030762,206.6889,0.0,505.4558,2023-09-24,RO
24.747475,11.9234085,58.116966,4.198967,133.35406,0.0,229.86629,0.0,550.41046,2023-10-01,RO
0.9696007,0.54709244,1.4388466,0.22680473,2.3669815,0.0,4.56188,0.0,20.521069,2022-10-09,RR
0.8358269,0.4119377,1.4841328,0.118515015,3.066782,0.0,5.4133873,0.0,24.913704,2022-10-16,RR
0.74671936,0.39645386,1.3793869,0.13432693,3.0536938,0.0,5.297777,0.0,24.94895,2022-10-23,RR
0.7888336,0.31176567,1.417036,0.009305954,3.022869,0.0,5.3410034,0.0,25.377733,2022-10-30,RR
0.7330723,0.30260468,1.4487057,0.0,3.0588417,0.0,5.6222095,0.0,25.763561,2022-11-06,RR
0.730587,0.36834908,1.3437061,0.049362183,3.059536,0.0,5.6253777,0.0,26.220354,2022-11-13,RR
0.7921066,0.37153816,1.5146294,0.0,3.3145695,0.0,6.181715,0.0,27.366995,2022-11-20,RR
0.785738,0.3574314,1.4679127,0.0,3.2026691,0.0,6.046669,0.0,27.854528,2022-11-27,RR
0.77832794,0.4148693,1.4977951,0.07983017,3.056736,0.0,5.8692493,0.0,28.170202,2022-12-04,RR
0.75959206,0.3051834,1.4736271,0.0,2.9597912,0.0,5.957453,0.0,28.933691,2022-12-11,RR
0.66799927,0.29060173,1.4186707,0.023197174,2.99473,0.0,6.094652,0.0,28.612322,2022-12-18,RR
0.7207928,0.35443878,1.4222069,0.004922867,2.8866596,0.0,6.062229,0.0,29.454191,2022-12-25,RR
0.7889786,0.36619568,1.4664078,0.0,3.1918392,0.0,6.5063496,0.0,30.808025,2023-01-01,RR
0.8124752,0.3639145,1.4748955,0.027284622,3.1735992,0.0,6.6490707,0.0,30.75606,2023-01-08,RR
0.79613113,0.3670311,1.599144,0.0,3.4891605,0.0,6.7622604,0.0,31.287237,2023-01-15,RR
0.7879772,0.2810173,1.5722427,0.0,3.310339,0.0,6.591772,0.0,31.14228,2023-01-22,RR
0.8312454,0.37742043,1.4204388,0.033985138,2.8325462,0.0,6.1252594,0.0,31.39778,2023-01-29,RR
0.9151592,0.3718319,1.7670174,0.007715225,3.9905586,0.0,8.094282,0.0,49.68819,2023-02-05,RR
0.7859173,0.34312057,1.6459026,0.028448105,4.0284443,0.0,8.128975,0.0,50.00903,2023-02-12,RR
0.8956661,0.2866001,1.7762184,0.0,4.1513176,0.0,8.416544,0.0,51.5319,2023-02-19,RR
0.7818012,0.1903286,1.8416882,0.0,4.3521557,0.0,9.058247,0.0,53.426964,2023-02-26,RR
0.7557545,0.26039314,1.7647133,0.0,4.582655,0.0,9.527075,0.0,55.308804,2023-03-05,RR
0.8281803,0.23626518,1.9899368,0.0,4.88023,0.0,10.429373,0.0,57.788956,2023-03-12,RR
0.87763214,0.33397293,1.9954662,0.0,5.0132084,0.0,10.921207,0.0,59.20569,2023-03-19,RR
0.8047676,0.3215561,1.9468899,0.0,5.1448345,0.0,11.353463,0.0,60.240204,2023-03-26,RR
0.85316277,0.23357773,1.9119873,0.0,5.38925,0.0,12.194929,0.0,62.18402,2023-04-02,RR
0.9242649,0.35448265,1.996439,0.0,5.453308,0.0,12.918498,0.0,62.867714,2023-04-09,RR
0.8965111,0.32300186,2.0915337,0.0,5.298891,0.0,13.176887,0.0,65.12788,2023-04-16,RR
0.95638275,0.34669304,2.1111774,0.0,5.6999454,0.0,13.73212,0.0,67.22111,2023-04-23,RR
1.0026608,0.35053635,2.1512947,0.0,6.3560104,0.0,14.7599125,0.0,67.80565,2023-04-30,RR
0.96817017,0.3304329,2.2902603,0.0,7.8495007,0.0,16.774963,0.0,70.39522,2023-05-07,RR
0.9666195,0.21809006,2.2442818,0.0,8.278288,0.0,17.769676,0.0,71.09573,2023-05-14,RR
1.0180721,0.38965988,2.0077038,0.0,7.5677853,0.0,16.882475,0.0,71.16826,2023-05-21,RR
1.0840988,0.3524685,2.6691227,0.0,8.0944805,0.0,22.497133,0.0,89.30444,2023-05-28,RR
0.8900776,0.221344,2.5559292,0.0,9.023365,0.0,24.030024,0.0,91.17256,2023-06-04,RR
0.97162056,0.1648159,2.777647,0.0,9.638069,0.0,24.976658,0.0,93.40963,2023-06-11,RR
1.0490913,0.300663,2.8344383,0.0,9.677429,0.0,25.119528,0.0,94.56642,2023-06-18,RR
0.98459053,0.2947712,2.9227467,0.0,11.448671,0.0,26.188791,0.0,96.174034,2023-06-25,RR
0.94591904,0.1502552,2.8060055,0.0,11.634248,0.0,26.08266,0.0,96.05439,2023-07-02,RR
0.9683895,0.22745132,2.753027,0.0,11.173047,0.0,25.702614,0.0,95.64337,2023-07-09,RR
1.035635,0.31691933,2.7730865,0.0,11.610882,0.0,26.635239,0.0,96.86281,2023-07-16,RR
0.87553406,0.08852005,2.7155285,0.0,11.608884,0.0,26.921894,0.0,97.96916,2023-07-23,RR
1.0210228,0.27778625,2.677576,0.0,10.679866,0.0,26.295374,0.0,97.23604,2023-07-30,RR
0.97932816,0.177845,2.7301464,0.0,9.615,0.0,24.920414,0.0,97.04088,2023-08-06,RR
0.99295044,0.15272522,2.7007236,0.0,9.540588,0.0,24.337797,0.0,97.69161,2023-08-13,RR
0.9701328,0.2026825,2.5923824,0.0,9.868191,0.0,24.299374,0.0,96.601204,2023-08-20,RR
0.8876896,0.1409359,2.440012,0.0,10.517743,0.0,24.146368,0.0,96.2729,2023-08-27,RR
0.9458771,0.1552372,2.4794064,0.0,10.237535,0.0,23.552435,0.0,95.35599,2023-09-03,RR
0.91412735,0.15094757,1.9475002,0.0,8.30574,0.0,21.357231,0.0,93.142,2023-09-10,RR
1.010004,0.30662346,2.5285397,0.0,8.107737,0.0,21.374409,0.0,71.08702,2023-09-17,RR
0.8206196,0.23317337,2.3889465,0.0,8.928915,0.0,22.774454,0.0,72.25149,2023-09-24,RR
0.8663635,0.17894173,2.5101433,0.0,9.08036,0.0,22.858833,0.0,72.92063,2023-10-01,RR
4.92749,0.0,15.935867,0.0,100.89841,0.0,220.84692,0.0,650.4011,2022-10-09,RS
13.415039,0.0,72.13666,0.0,212.55598,0.0,383.06833,0.0,1012.79785,2022-10-16,RS
17.843864,0.0,100.03693,0.0,301.30078,0.0,502.60254,0.0,1178.3591,2022-10-23,RS
23.030823,0.0,136.42078,0.0,384.71313,0.0,610.4259,0.0,1339.5787,2022-10-30,RS
40.886284,0.0,192.93935,0.0,465.75348,0.0,713.1275,0.0,1519.1107,2022-11-06,RS
90.005615,0.0,284.31494,0.0,593.2866,0.0,875.3622,0.0,1768.1757,2022-11-13,RS
123.49809,3.9579163,362.48212,0.0,717.45685,0.0,1040.1616,0.0,2069.2578,2022-11-20,RS
150.20552,8.212509,412.30658,0.0,791.90314,0.0,1123.3369,0.0,2210.0542,2022-11-27,RS
193.86597,24.35987,504.3761,0.0,930.76245,0.0,1305.072,0.0,2553.6353,2022-12-04,RS
254.84659,33.370697,588.93677,0.0,1022.2369,0.0,1418.7203,0.0,2790.6003,2022-12-11,RS
290.89362,47.040825,675.05414,0.0,1178.8184,0.0,1635.1389,0.0,3182.4631,2022-12-18,RS
328.81342,67.15213,729.596,4.380844,1253.0631,0.0,1740.6166,0.0,3405.7715,2022-12-25,RS
414.72296,118.16089,836.69257,26.196747,1368.4912,0.0,1868.8805,0.0,3645.6794,2023-01-01,RS
482.9959,138.25949,956.1795,27.188637,1551.2412,0.0,2087.6597,0.0,3939.8145,2023-01-08,RS
576.4784,193.34592,1150.2866,29.636093,1824.2502,0.0,2390.4736,0.0,4334.528,2023-01-15,RS
691.0302,243.30399,1333.1704,60.13102,2057.2356,2.834961,2660.677,0.0,4771.7734,2023-01-22,RS
785.8621,290.23135,1532.8971,52.26805,2306.8582,0.0,2963.1348,0.0,5307.921,2023-01-29,RS
1722.6295,1018.198,2887.7422,565.3329,4603.407,325.32718,6186.583,0.0,10878.572,2023-02-05,RS
2607.5393,1519.6122,4239.879,850.00354,6374.754,526.55865,8221.578,0.0,13318.172,2023-02-12,RS
3611.4507,2190.1553,5821.48,1197.2045,8958.406,755.42236,11565.276,89.33002,18282.184,2023-02-19,RS
5085.81,3134.5408,7667.927,1772.085,11251.324,1150.1704,14109.754,288.95273,22176.793,2023-02-26,RS
6311.0,3940.6719,9372.726,2156.7905,13635.07,1373.0109,17010.9,382.3302,27443.475,2023-03-05,RS
7324.7876,4649.028,10831.961,2613.7478,15691.96,1672.097,19795.717,475.21466,31854.025,2023-03-12,RS
8695.715,5430.5996,12852.382,3039.351,18708.764,1973.0648,23454.965,605.40485,37796.27,2023-03-19,RS
9995.4375,6422.2593,14771.888,3687.8115,20942.625,2406.0645,26268.969,748.5418,41635.63,2023-03-26,RS
10348.03,6624.4155,15452.468,3913.304,22303.479,2519.6138,27254.863,764.87665,43439.973,2023-04-02,RS
10520.336,6671.5527,15518.7295,3891.9688,22086.85,2468.637,27294.428,676.99414,43640.69,2023-04-09,RS
9867.689,6371.991,14635.829,3721.2654,21154.36,2304.5325,26572.744,639.136,43475.75,2023-04-16,RS
8442.87,5358.452,12791.299,2896.8315,18606.799,1846.4778,23388.861,542.85547,37788.51,2023-04-23,RS
6715.569,4200.8867,10428.291,2133.481,15506.24,1345.2308,19674.713,338.1679,32110.465,2023-04-30,RS
5398.864,3086.5896,8441.481,1550.6698,12931.347,983.5337,16632.12,160.04913,27357.953,2023-05-07,RS
3751.1567,2202.323,6022.8604,1138.1329,9298.922,680.6771,11901.781,0.0,20496.438,2023-05-14,RS
2441.4736,1405.2686,4001.1287,717.0777,6250.833,391.92767,8188.7964,0.0,14088.843,2023-05-21,RS
615.8938,230.27475,1445.7017,59.7157,2664.7788,10.414108,3950.2427,0.0,8560.1,2023-05-28,RS
305.28217,85.956665,838.57837,14.412666,1776.8898,0.0,2871.7795,0.0,6469.132,2023-06-04,RS
153.11821,31.863937,559.4516,13.9079895,1309.094,5.4079437,2172.6716,0.0,5056.988,2023-06-11,RS
66.01854,7.5637207,303.90002,2.3263397,825.5871,0.5039215,1393.3643,0.0,3432.5938,2023-06-18,RS
29.044624,8.028519,142.81822,5.4989777,512.19604,1.7198792,874.09143,0.0,2309.5771,2023-06-25,RS
17.083496,7.0412903,56.930283,5.877945,298.43738,5.06456,554.4184,0.0,1627.0869,2023-07-02,RS
13.731964,7.5827026,34.691864,4.39859,202.40672,1.8096619,426.81976,0.0,1341.0139,2023-07-09,RS
12.005112,4.9226227,26.627151,1.2854309,178.14725,0.0,394.0251,0.0,1239.1953,2023-07-16,RS
13.396866,8.277557,23.458725,6.88974,136.98393,4.1765747,320.6062,0.0,1120.452,2023-07-23,RS
12.778198,8.606354,20.64775,5.5348053,96.63411,1.5161896,260.42078,0.0,1032.1997,2023-07-30,RS
12.219391,8.898926,20.841438,5.256424,78.05638,0.7671509,223.39351,0.0,951.7739,2023-08-06,RS
12.778442,9.668991,19.149559,4.4783325,61.43165,0.5319061,191.81357,0.0,914.0856,2023-08-13,RS
13.040115,8.446335,18.795303,4.271637,62.631798,0.20014954,185.42868,0.0,889.05927,2023-08-20,RS
11.142303,7.704422,20.307182,4.259964,77.11331,0.48347473,189.31404,0.0,856.8786,2023-08-27,RS
14.252487,9.548172,22.310333,5.9688263,75.69015,1.7574615,185.59009,0.0,852.7919,2023-09-03,RS
15.487595,9.308228,25.004036,5.251541,73.01864,0.17884827,183.65393,0.0,890.4155,2023-09-10,RS
6.487747,0.6624603,14.04747,0.0,52.430725,0.0,169.85884,0.0,772.153,2023-09-17,RS
6.695938,1.9869385,14.00383,0.0,61.840446,0.0,188.57437,0.0,792.1097,2023-09-24,RS
6.6039734,0.004837036,15.431709,0.0,69.6169,0.0,197.83807,0.0,831.4044,2023-10-01,RS
15.201202,9.928467,24.35904,3.2472534,41.12982,0.0,77.337776,0.0,325.29413,2022-10-09,SC
16.867538,5.9972076,35.165955,0.0,79.67553,0.0,152.67075,0.0,644.8841,2022-10-16,SC
12.952103,3.3933563,31.164627,0.0,80.01183,0.0,157.5253,0.0,659.7188,2022-10-23,SC
15.318924,5.0672913,34.24553,0.0,83.612564,0.0,164.18735,0.0,691.7493,2022-10-30,SC
18.604218,6.9535675,39.49997,0.0,100.45819,0.0,196.70111,0.0,786.6325,2022-11-06,SC
21.822708,10.724899,54.146103,3.7087097,142.84439,0.0,257.00644,0.0,906.5185,2022-11-13,SC
27.603394,9.633896,102.22102,1.925354,258.1803,0.0,414.4394,0.0,1156.0201,2022-11-20,SC
40.339386,11.9254,145.068,0.79408264,318.66565,0.0,495.59125,0.0,1316.0287,2022-11-27,SC
62.247925,9.741806,235.75461,0.0,491.52414,0.0,725.28284,0.0,1699.2648,2022-12-04,SC
81.95692,14.409897,297.31763,0.0,629.4168,0.0,912.51794,0.0,1973.3501,2022-12-11,SC
102.72307,13.242844,368.48224,0.0,770.2613,0.0,1111.8547,0.0,2298.6367,2022-12-18,SC
104.26174,17.06105,351.93268,3.0236816,803.4042,0.0,1200.3541,0.0,2457.5593,2022-12-25,SC
124.8858,22.428085,404.89417,4.1425323,913.4258,0.0,1384.5378,0.0,2811.4253,2023-01-01,SC
129.86996,26.227844,431.0781,6.471451,972.8974,0.0,1515.409,0.0,3089.1616,2023-01-08,SC
173.233,29.764328,525.9121,3.5798035,1082.9529,0.0,1675.9375,0.0,3410.8726,2023-01-15,SC
263.7718,57.821213,683.1039,6.238922,1323.3617,0.0,2061.0044,0.0,4233.706,2023-01-22,SC
412.95038,132.11826,1054.0298,29.82257,1880.0623,0.0,2770.801,0.0,5415.592,2023-01-29,SC
1049.9535,628.7822,1677.9559,288.2193,2522.9844,56.316116,3325.1677,0.0,6436.1875,2023-02-05,SC
1644.4061,1012.8158,2630.433,530.5382,4105.9854,239.63675,5437.843,0.0,9462.132,2023-02-12,SC
2737.755,1676.0269,4308.369,877.63776,6505.0723,464.1544,8431.405,0.0,14051.618,2023-02-19,SC
4737.828,2991.5334,6851.1846,1642.7468,9792.483,997.2022,12300.036,3.2667084,19968.727,2023-02-26,SC
6456.0264,4227.6514,9271.356,2248.87,13591.67,1358.2588,17200.412,197.88402,28933.572,2023-03-05,SC
8394.164,5476.301,11889.626,3071.375,16713.293,1909.2727,20958.5,417.8852,34401.78,2023-03-12,SC
11440.467,7506.123,16107.559,4260.2305,22675.125,2677.4202,28073.21,694.2506,46370.88,2023-03-19,SC
14359.827,9874.903,20427.13,5768.742,28426.193,3604.7441,35201.363,950.3129,57231.582,2023-03-26,SC
16608.182,11776.912,23267.693,7489.073,32688.992,4722.1924,39531.777,1183.501,64402.145,2023-04-02,SC
17906.225,13185.343,24991.39,8267.655,34579.914,5005.282,42476.277,1150.9766,69505.11,2023-04-09,SC
17720.139,12747.836,24596.441,7830.5586,34295.625,4649.199,42703.656,1133.103,72279.73,2023-04-16,SC
16990.498,12293.029,23999.379,7335.3955,33535.938,4549.6865,41472.973,1172.3843,68297.17,2023-04-23,SC
16059.445,11482.03,22972.346,6822.3965,31624.908,4270.5605,39337.242,1092.7832,65822.414,2023-04-30,SC
13801.454,9664.482,19696.287,5568.408,27950.465,3396.7434,35247.668,782.6154,59713.402,2023-05-07,SC
11176.342,7298.4326,16154.461,3890.0015,22510.943,2351.6343,27500.586,625.04584,46592.008,2023-05-14,SC
8470.637,5475.2373,12415.617,2882.5305,17452.05,1740.5016,21793.941,362.41992,36628.7,2023-05-21,SC
5756.9453,3464.3545,8461.527,1540.1449,12215.463,933.2009,16068.444,137.82301,29323.914,2023-05-28,SC
4098.956,2183.705,6354.6914,788.967,8932.966,398.95258,11838.179,0.0,21530.791,2023-06-04,SC
3058.4946,1587.9576,5042.1777,621.9662,7316.8896,291.10382,9681.852,0.0,17863.496,2023-06-11,SC
2144.748,1089.4666,3823.7844,466.23233,5929.992,248.33707,8039.4326,0.0,15384.723,2023-06-18,SC
1304.1417,593.12695,2531.7083,215.28131,4340.5283,87.6492,6117.503,0.0,12493.662,2023-06-25,SC
677.8458,212.251,1565.9712,7.814743,2898.4033,0.0,4318.2715,0.0,9348.089,2023-07-02,SC
318.77826,78.53353,918.03174,14.979095,2058.651,0.7449188,3222.414,0.0,7281.991,2023-07-09,SC
155.11258,22.796204,614.4606,0.0,1412.3392,0.0,2243.3567,0.0,5382.671,2023-07-16,SC
50.864105,11.814835,299.67703,1.9946594,967.6072,0.0,1630.1975,0.0,4198.503,2023-07-23,SC
32.433746,1.7496033,218.46603,0.0,701.0474,0.0,1193.7693,0.0,3412.97,2023-07-30,SC
22.3434,4.7098083,148.16103,0.0,586.84717,0.0,1027.6743,0.0,2871.0735,2023-08-06,SC
15.328278,2.1220703,73.723816,0.0,404.63348,0.0,764.9676,0.0,2377.8894,2023-08-13,SC
14.143646,5.1947937,51.869263,0.0,291.6129,0.0,607.56006,0.0,2013.149,2023-08-20,SC
16.45842,8.023697,49.378006,2.9709625,272.48975,0.0,567.42596,0.0,1777.2157,2023-08-27,SC
24.544052,13.363968,55.210358,6.5429077,234.98177,0.0,496.26352,0.0,1609.6989,2023-09-03,SC
35.976105,20.892456,60.687866,13.027359,194.84995,0.0,440.8238,0.0,1567.6366,2023-09-10,SC
17.338348,6.504654,45.285202,0.41719055,255.38187,0.0,771.1951,0.0,4609.175,2023-09-17,SC
