pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
60.084686,34.217194,98.26779,12.947968,154.76614,0.0,231.70891,0.0,505.18784,2023-12-24,RN
64.40268,34.943024,104.88229,12.517853,169.13463,0.0,253.58437,0.0,546.41876,2023-12-31,RN
68.80682,38.371155,115.607056,15.177368,192.7499,1.2945862,290.32568,0.0,586.02313,2024-01-07,RN
74.509094,39.635986,128.888,13.2565,224.80095,0.0,342.34546,0.0,648.371,2024-01-14,RN
77.49716,42.579315,137.9993,19.155151,256.54895,5.0727844,388.17688,0.0,688.41626,2024-01-21,RN
84.12558,49.41568,151.50165,24.518402,295.16553,9.20401,433.02612,0.0,742.77124,2024-01-28,RN
94.711426,54.770905,170.8542,28.959839,313.29785,12.872406,479.08356,0.0,952.2929,2024-02-04,RN
102.41873,59.295776,196.39383,29.876007,372.4214,12.146637,558.5797,0.0,1077.8474,2024-02-11,RN
118.77496,61.453094,224.01624,29.96051,428.1058,12.331268,642.7305,0.0,1226.012,2024-02-18,RN
134.93582,67.05597,271.21597,30.787811,519.2412,12.191071,771.72217,0.0,1429.0706,2024-02-25,RN
158.94687,77.852875,319.95758,35.60962,610.11835,13.126587,898.4005,0.0,1646.2045,2024-03-03,RN
173.95596,80.19125,356.0346,35.008667,711.01624,14.071869,1052.801,0.0,1901.2871,2024-03-10,RN
192.92792,88.23154,408.20496,37.14731,825.79346,14.632751,1218.9529,0.0,2179.2441,2024-03-17,RN
216.58073,95.33853,471.08566,33.95224,906.03204,5.6589966,1333.7893,0.0,2354.6958,2024-03-24,RN
235.53732,102.65451,503.18936,43.506744,942.9164,14.507965,1383.3538,0.0,2434.5908,2024-03-31,RN
246.28802,110.21243,520.0847,46.105286,1005.7574,18.240814,1475.6096,0.0,2533.756,2024-04-07,RN
256.33362,113.53662,545.25134,48.5932,1030.4009,17.949097,1501.3317,0.0,2562.9983,2024-04-14,RN
260.1696,115.216705,551.1002,46.747864,1048.049,14.695923,1519.6932,0.0,2580.4036,2024-04-21,RN
264.12274,114.069275,545.1124,50.35721,1025.2502,21.009674,1504.1316,0.0,2571.5674,2024-04-28,RN
259.51935,116.909424,527.2294,52.523407,1011.61084,23.467194,1515.9689,0.0,2668.3333,2024-05-05,RN
252.0263,116.50897,517.5711,55.4205,978.99,26.988892,1477.6892,0.0,2615.1755,2024-05-12,RN
235.73769,111.79108,493.3293,54.551422,937.89246,25.424652,1425.2142,0.0,2528.1812,2024-05-19,RN
223.69101,90.89273,494.1582,29.01297,938.9654,0.0,1379.722,0.0,2486.012,2024-05-26,RN
207.76146,91.90692,452.1158,33.98709,812.3571,2.9283447,1193.1204,0.0,2152.6333,2024-06-02,RN
195.0449,91.10797,416.35544,37.015045,744.85474,5.953064,1094.029,0.0,1994.7496,2024-06-09,RN
187.7656,84.32605,389.0352,30.788483,687.3257,0.8597412,1004.6071,0.0,1845.0754,2024-06-16,RN
177.3732,80.50244,359.08783,28.005676,635.58813,0.0,917.01636,0.0,1718.2355,2024-06-23,RN
161.08624,75.4964,326.65942,26.07309,600.6616,0.0,866.16205,0.0,1602.2832,2024-06-30,RN
149.02176,70.96802,306.56534,21.29361,567.67206,0.0,811.91345,0.0,1485.4044,2024-07-07,RN
140.55966,65.71759,271.55017,17.447601,510.48322,0.0,739.355,0.0,1358.2551,2024-07-14,RN
130.15167,61.572388,261.07825,17.556702,489.0335,0.0,703.7532,0.0,1285.7537,2024-07-21,RN
123.21869,56.12372,240.90192,13.572418,435.4385,0.0,634.25366,0.0,1192.0325,2024-07-28,RN
108.980225,52.288177,214.2716,11.121887,391.32312,0.0,574.6261,0.0,1099.2786,2024-08-04,RN
103.9881,47.216095,198.96416,6.617401,353.84964,0.0,518.4403,0.0,1015.6936,2024-08-11,RN
93.69751,44.63037,181.03352,6.655426,324.36472,0.0,478.25485,0.0,952.7511,2024-08-18,RN
84.86771,40.351196,162.13135,4.697998,292.4427,0.0,435.09286,0.0,896.5261,2024-08-25,RN
77.76346,38.80606,150.56836,9.044128,274.1178,0.0,410.71902,0.0,847.99475,2024-09-01,RN
74.505035,35.17816,131.20828,4.341278,229.10794,0.0,355.29456,0.0,791.03094,2024-09-08,RN
69.01834,33.994904,125.11209,9.82901,212.35107,0.0,297.92447,0.0,580.9852,2024-09-15,RN
67.16574,34.546173,121.01834,11.82309,212.26828,0.0,296.96698,0.0,578.41296,2024-09-22,RN
65.46643,33.253906,114.322296,11.026978,200.9009,0.0,285.93088,0.0,568.52246,2024-09-29,RN
43.230133,26.420517,70.63999,14.490936,109.31814,7.5862885,140.63469,0.0,211.03897,2023-10-08,RO
49.63717,30.84008,79.88665,16.667366,131.12749,9.0103,178.24518,0.0,350.86765,2023-10-15,RO
55.822983,34.542877,96.871506,18.79512,164.66685,10.91951,221.99991,0.0,420.89032,2023-10-22,RO
69.42256,40.94661,117.53079,23.2668,201.13528,14.352936,272.3051,0.0,507.44302,2023-10-29,RO
85.09925,47.853813,147.99164,27.540733,252.37735,18.786232,341.62064,1.2234268,628.4824,2023-11-05,RO
105.86442,59.684097,185.19324,33.654945,305.7108,21.27005,414.71072,0.98187256,769.4544,2023-11-12,RO
124.95615,70.660355,223.28311,41.15007,371.79764,27.179375,509.7006,3.8833847,941.7137,2023-11-19,RO
146.25644,80.00716,265.1242,45.784203,446.70792,30.124817,607.6936,4.4827347,1097.7015,2023-11-26,RO
161.91695,87.596115,305.32394,48.537697,505.75763,31.074242,680.9557,4.1251144,1211.014,2023-12-03,RO
179.08795,96.08496,335.35663,54.281727,558.3457,34.81359,757.224,4.254898,1341.3103,2023-12-10,RO
203.0533,105.797165,385.21057,58.842743,674.5797,39.82219,912.16785,9.64296,1527.4858,2023-12-17,RO
229.2593,121.60206,444.77902,68.6821,736.7024,45.577324,987.5589,11.903122,1644.366,2023-12-24,RO
265.12796,139.67247,499.12924,76.54885,829.67456,51.140736,1107.6155,15.908623,1803.3027,2023-12-31,RO
293.02878,151.90118,536.80554,87.059784,894.7753,62.221596,1195.9084,25.50032,1911.9224,2024-01-07,RO
306.63788,160.01006,561.7295,92.629745,908.26196,66.036194,1214.3748,26.707664,1973.8137,2024-01-14,RO
321.93704,172.80193,597.1576,98.688965,963.17584,67.00593,1295.5704,21.30574,2114.822,2024-01-21,RO
331.02448,179.77304,616.3488,101.96092,978.5475,71.11559,1314.3407,27.825615,2153.5535,2024-01-28,RO
370.074,192.35133,695.5194,104.025696,1081.1459,69.96046,1341.7632,18.380333,2227.3538,2024-02-04,RO
360.51627,189.1393,677.304,104.78905,1069.393,69.300476,1345.5337,14.230606,2253.062,2024-02-11,RO
365.70648,190.42986,674.0396,106.48308,1055.8654,71.4561,1352.5906,18.74955,2304.061,2024-02-18,RO
346.0143,189.78592,627.9003,111.9208,1003.0369,76.57071,1298.6865,17.268173,2211.9487,2024-02-25,RO
323.42535,171.72311,604.96674,102.41233,980.7034,72.22804,1270.1586,20.40673,2143.777,2024-03-03,RO
298.62616,164.1998,552.5997,92.78277,912.20154,62.320454,1187.0454,10.765152,2018.792,2024-03-10,RO
274.00983,152.41998,513.4179,87.12479,843.3113,57.710693,1091.6157,8.427818,1864.3567,2024-03-17,RO
249.15854,138.69247,465.2322,80.53075,773.65985,54.923794,1004.9805,8.122719,1731.0901,2024-03-24,RO
231.2711,127.9073,421.3531,73.26218,699.16583,49.267822,924.2262,4.0166473,1645.8092,2024-03-31,RO
209.50684,116.131805,374.63937,67.04584,617.31616,46.824463,820.5433,6.7065735,1479.2097,2024-04-07,RO
185.99696,104.20806,332.7195,61.318638,559.4562,42.55188,754.00977,4.8275604,1371.7383,2024-04-14,RO
166.33821,91.907394,296.1745,50.414864,502.85648,32.42977,683.5169,0.0,1276.6559,2024-04-21,RO
146.81267,83.23873,259.6792,45.988235,441.8298,29.729088,609.9442,0.0,1170.5675,2024-04-28,RO
134.39401,75.57857,232.56473,37.846992,379.6317,21.896072,518.6203,0.0,1026.6433,2024-05-05,RO
121.03425,70.88368,205.31026,40.44004,330.12198,27.413383,446.56976,0.0,893.3551,2024-05-12,RO
107.820625,62.532234,185.2717,34.89714,299.4504,21.980026,404.72385,0.0,814.05865,2024-05-19,RO
105.41445,58.899773,176.1481,31.96354,274.1491,18.407227,350.02344,0.0,539.8403,2024-05-26,RO
96.485344,52.506084,162.65845,27.694344,245.8844,15.351189,315.96106,0.0,498.814,2024-06-02,RO
88.15065,49.030693,149.31105,27.541473,226.70346,16.465294,294.21747,0.0,474.51523,2024-06-09,RO
81.816086,44.59249,139.1359,24.343208,210.44046,14.372002,272.39093,0.0,436.89392,2024-06-16,RO
73.024734,39.35501,127.09981,20.218658,193.20734,10.551453,247.79333,0.0,401.47244,2024-06-23,RO
67.651794,36.835785,116.16051,19.018242,180.29582,10.428558,232.40878,0.0,376.83817,2024-06-30,RO
62.208744,33.97428,108.07632,17.673264,167.55946,9.534622,215.42068,0.0,351.25525,2024-07-07,RO
59.730934,32.79074,100.57318,16.093498,157.5007,7.144562,203.38495,0.0,332.56412,2024-07-14,RO
54.95896,29.68956,96.02311,13.642563,151.74335,4.891876,196.29738,0.0,322.55695,2024-07-21,RO
52.591484,27.304916,91.42999,12.533981,141.89171,4.8501434,184.82652,0.0,311.6038,2024-07-28,RO
47.308876,25.526703,83.734924,11.383095,132.82965,3.504181,175.29243,0.0,299.86063,2024-08-04,RO
45.6463,23.368332,79.31978,9.364906,124.197586,1.8070145,164.0114,0.0,287.68872,2024-08-11,RO
42.73996,21.951485,74.14424,8.286865,117.77854,1.312355,156.7608,0.0,277.45163,2024-08-18,RO
40.484673,19.878517,73.661865,6.6604233,117.488205,0.0,155.86174,0.0,277.495,2024-08-25,RO
39.784897,19.791351,71.73238,7.526291,116.7855,1.0984039,156.63327,0.0,278.58325,2024-09-01,RO
40.121933,18.84896,72.78682,6.315132,118.65031,0.0,159.17477,0.0,285.15723,2024-09-08,RO
41.0765,21.521286,74.77907,9.484703,124.90476,3.7882996,168.11148,0.0,329.86966,2024-09-15,RO
38.754974,19.039497,77.85748,7.3372574,136.03934,2.3079987,181.80005,0.0,343.6911,2024-09-22,RO
41.762146,20.594559,77.64592,7.8462753,134.09665,1.7070541,181.87225,0.0,351.8819,2024-09-29,RO
1.877882,0.9863472,3.0786343,0.42305946,5.192728,0.025701523,8.965206,0.0,36.39966,2023-10-08,RR
1.6445732,0.92150116,2.8513355,0.49054337,5.794716,0.2351551,11.734806,0.0,55.045307,2023-10-15,RR
1.5381737,0.89481163,2.7673664,0.48698044,6.100605,0.22483444,12.268708,0.0,55.732605,2023-10-22,RR
1.62607,0.83465004,2.8903008,0.37876892,6.1394196,0.057138443,12.264297,0.0,56.980057,2023-10-29,RR
1.4774685,0.682703,2.937004,0.2556324,6.038147,0.0,12.094822,0.0,57.901936,2023-11-05,RR
1.4978867,0.7456417,3.1347828,0.18299294,6.984926,0.0,12.940539,0.0,59.924183,2023-11-12,RR
1.4887352,0.7223129,2.9733715,0.17835999,6.184126,0.0,11.952745,0.0,59.573074,2023-11-19,RR
1.5643806,0.82906914,3.0217,0.382555,6.317499,0.10825157,12.189464,0.0,60.46781,2023-11-26,RR
1.4885807,0.73418236,3.0382462,0.25143623,6.6028767,0.0,12.658753,0.0,61.35316,2023-12-03,RR
1.5683784,0.71741104,3.0519886,0.21355438,6.7647076,0.0,13.245646,0.0,62.879944,2023-12-10,RR
1.6378555,0.834219,3.0954113,0.2647972,6.8826523,0.0,13.920848,0.0,63.659534,2023-12-17,RR
1.6634884,0.834404,3.415369,0.25278473,7.205553,0.0,14.602038,0.0,65.913666,2023-12-24,RR
1.7613201,0.90369797,3.321926,0.32352257,7.0978584,0.0,14.492442,0.0,67.24543,2023-12-31,RR
1.7878494,0.90914726,3.29735,0.40154266,7.5320587,0.10033226,15.237435,0.0,67.644775,2024-01-07,RR
1.7092476,0.9093056,3.3322086,0.4528885,8.618548,0.138134,16.694159,0.0,69.63704,2024-01-14,RR
1.7369232,0.8217907,3.3548317,0.21899033,9.013919,0.0,17.503727,0.0,70.18906,2024-01-21,RR
1.9073372,0.9986305,3.5692253,0.4285221,9.334449,0.024183273,17.905125,0.0,71.90019,2024-01-28,RR
1.742693,0.9973488,3.896267,0.62423134,9.703539,0.40390396,19.618227,0.0,64.13495,2024-02-04,RR
1.6007137,0.8468113,4.0716877,0.48476028,10.699742,0.28952217,21.049582,0.0,66.17642,2024-02-11,RR
1.8595123,0.8409004,4.5239086,0.39355087,11.838794,0.12081909,22.715141,0.0,69.698494,2024-02-18,RR
2.0399704,1.0012264,4.8675995,0.60071945,12.694466,0.39045715,24.152832,0.0,72.99095,2024-02-25,RR
2.2107677,1.1444645,5.622095,0.5799675,15.525298,0.23292732,27.488737,0.0,78.78994,2024-03-03,RR
2.3093624,1.0162792,5.9732437,0.46975517,16.34866,0.23140907,28.506205,0.0,80.96915,2024-03-10,RR
2.6361866,1.246439,6.3390884,0.6364269,16.643421,0.35767555,29.265278,0.0,83.7048,2024-03-17,RR
2.604807,1.2202282,6.209858,0.55685997,17.722795,0.2247982,31.487478,0.0,87.65865,2024-03-24,RR
2.788742,1.2420368,6.987566,0.5984211,19.824802,0.22989655,34.578148,0.0,92.93581,2024-03-31,RR
2.8954792,1.4853573,6.5396214,0.8211098,17.988462,0.44242477,33.36122,0.0,93.04094,2024-04-07,RR
2.9567966,1.4640102,7.275316,0.61945724,20.48032,0.12097931,36.407444,0.0,97.67882,2024-04-14,RR
3.2164097,1.4582138,7.886162,0.7158737,21.75051,0.3511238,37.887802,0.0,101.09924,2024-04-21,RR
3.5210133,1.5000381,8.373061,0.6220722,23.164818,0.24930954,40.366714,0.0,104.64729,2024-04-28,RR
3.4207478,1.6166687,8.593584,0.76226044,24.345943,0.3353386,42.31341,0.0,107.82202,2024-05-05,RR
3.6696281,1.6173325,8.64687,0.7377701,25.217607,0.3411045,44.55156,0.0,111.15834,2024-05-12,RR
3.893917,1.8696957,9.293886,1.0448723,26.378716,0.5672016,46.324,0.0,115.650696,2024-05-19,RR
4.113043,1.7694569,10.966329,0.6739807,29.178497,0.20625305,54.097485,0.0,149.35742,2024-05-26,RR
3.6453037,1.4974403,10.354431,0.77329826,28.593056,0.51508904,54.749435,0.0,151.87785,2024-06-02,RR
3.7706032,1.7006683,10.348491,0.8732681,28.102114,0.46328163,53.909164,0.0,150.53117,2024-06-09,RR
3.7506847,1.6478634,10.117343,0.750288,27.428675,0.38423157,52.30803,0.0,146.3168,2024-06-16,RR
3.8225498,1.7030506,10.336652,0.9184456,28.920612,0.5215912,52.369247,0.0,145.8494,2024-06-23,RR
3.6660595,1.6537609,9.905357,0.86376953,29.272856,0.5968361,51.808617,0.0,142.05576,2024-06-30,RR
3.8529358,1.6664085,10.08063,0.8720417,29.041292,0.5504055,51.130352,0.0,140.11595,2024-07-07,RR
3.8976936,1.84519,9.281349,0.9802704,27.588146,0.58036613,50.45735,0.0,139.73033,2024-07-14,RR
3.5630589,1.5087929,9.307716,0.8884449,27.688707,0.56272125,50.379883,0.0,138.02766,2024-07-21,RR
2.993185,1.5545387,7.037674,0.94332504,22.205074,0.57982445,43.832985,0.0,127.41516,2024-07-28,RR
3.1037254,1.5399399,7.7302475,0.89808655,23.022444,0.49046898,43.974495,0.0,127.22075,2024-08-04,RR
2.6859493,1.409298,7.5387897,0.8419552,23.021128,0.52293205,43.32712,0.0,126.853134,2024-08-11,RR
2.9675617,1.6631527,7.509037,1.0291061,22.884407,0.65639305,43.132553,0.0,125.59331,2024-08-18,RR
2.8927708,1.5514851,7.3758106,0.8908901,22.893902,0.47543907,42.325317,0.0,123.87085,2024-08-25,RR
2.9519825,1.6435394,7.0438595,0.9737606,22.222424,0.6004238,41.776546,0.0,123.16388,2024-09-01,RR
2.6034813,1.5085793,5.7383347,0.90119934,19.144222,0.5491371,38.224182,0.0,118.229355,2024-09-08,RR
2.2766,0.85998726,5.631113,0.10331917,16.34206,0.0,32.83687,0.0,97.01741,2024-09-15,RR
2.0192146,0.7846279,5.2588024,0.21946716,16.150476,0.0,33.531807,0.0,97.965546,2024-09-22,RR
2.2072105,0.8312473,5.529722,0.2117958,16.110373,0.0,33.390804,0.0,98.60701,2024-09-29,RR
7.21402,2.347824,13.1931,0.0,21.305923,0.0,29.933197,0.0,73.36649,2023-10-08,RS
4.24588,1.5856628,8.5290985,0.0,17.266205,0.0,28.47293,0.0,123.73186,2023-10-15,RS
3.0616913,1.6177979,8.122421,0.0,20.246521,0.0,31.34056,0.0,118.67264,2023-10-22,RS
4.432022,1.1882935,10.48204,0.0,22.235916,0.0,34.06749,0.0,135.01913,2023-10-29,RS
7.002777,3.415268,12.272156,2.0783997,24.670181,0.17550659,36.81372,0.0,138.7332,2023-11-05,RS
4.5050354,2.462906,10.364609,0.0,22.302094,0.0,32.65338,0.0,140.46027,2023-11-12,RS
5.919159,3.4178925,12.7164,0.0,26.402878,0.0,40.406387,0.0,154.53548,2023-11-19,RS
6.75531,3.1139984,14.756393,1.8081665,29.077087,0.0,44.314865,0.0,169.53995,2023-11-26,RS
6.975479,3.1877594,15.444321,1.2130737,30.637894,0.0,46.599274,0.0,180.14453,2023-12-03,RS
10.026184,3.8552856,17.343903,0.6307678,32.46968,0.0,51.994125,0.0,201.35895,2023-12-10,RS
9.86322,6.8607483,18.419434,2.8634338,35.079697,0.0,61.328217,0.0,216.56064,2023-12-17,RS
10.488281,6.217209,19.981033,0.5816803,35.499237,0.0,67.71078,0.0,243.80743,2023-12-24,RS
11.265045,5.3634186,22.737396,0.19047546,43.999893,0.0,88.735664,0.0,290.84363,2023-12-31,RS
13.29184,6.5943756,27.520294,1.5864868,63.481575,0.0,132.54185,0.0,342.56174,2024-01-07,RS
15.496506,8.135376,34.8161,3.598816,98.168846,0.0,205.74168,0.0,420.40546,2024-01-14,RS
20.702316,8.888214,48.317047,0.4353485,158.40219,0.0,303.90625,0.0,512.49585,2024-01-21,RS
27.379456,10.871231,94.15483,2.7873383,260.40942,0.0,420.95392,0.0,657.4665,2024-01-28,RS
98.58067,40.937546,270.67865,9.568069,545.2184,0.0,799.6745,0.0,1694.0125,2024-02-04,RS
172.63602,61.90661,480.99982,16.667145,983.7505,0.0,1410.277,0.0,2634.5024,2024-02-11,RS
340.912,112.25127,785.8966,29.723663,1514.229,0.0,2187.9695,0.0,4078.0737,2024-02-18,RS
625.3184,231.76248,1289.6091,66.55272,2325.5886,1.7705383,3270.6746,0.0,5796.658,2024-02-25,RS
946.47925,375.0282,1919.2833,116.97395,3361.755,18.32727,4629.975,0.0,7927.8027,2024-03-03,RS
1384.6145,551.26276,2770.9507,133.42563,4554.035,0.0,5966.3745,0.0,9527.077,2024-03-10,RS
1907.0454,757.0381,3703.4429,195.06248,5868.2676,0.0,7573.8516,0.0,11643.533,2024-03-17,RS
2510.756,1038.4905,4632.4565,293.37704,7332.557,35.32808,9510.672,0.0,14595.642,2024-03-24,RS
3050.9355,1219.7399,5419.37,344.63202,8294.091,66.78088,10478.162,0.0,15744.452,2024-03-31,RS
3551.3264,1407.7493,6000.6597,351.19965,9438.877,93.5153,11913.78,0.0,17687.51,2024-04-07,RS
3542.2473,1336.7281,6095.01,340.60486,9457.333,65.02671,11850.457,0.0,17878.83,2024-04-14,RS
3469.6143,1346.4187,6163.8506,349.45752,9227.733,67.87709,11543.686,0.0,17509.576,2024-04-21,RS
3046.145,1070.3252,5700.6875,245.44841,8777.679,21.264801,11071.548,0.0,17117.223,2024-04-28,RS
2574.5515,917.33685,4949.8477,165.75018,7883.455,0.0,10068.032,0.0,15580.205,2024-05-05,RS
2023.8827,664.4825,4214.852,66.158936,7093.756,0.0,8982.433,0.0,13649.301,2024-05-12,RS
1376.7578,460.4803,3086.7986,44.694504,5514.821,0.0,7380.512,0.0,12014.072,2024-05-19,RS
421.35446,102.83539,1178.9843,16.177795,2431.534,0.0,3629.6934,0.0,7400.442,2024-05-26,RS
223.88844,45.364517,677.1434,1.6536865,1628.0454,0.0,2638.437,0.0,5542.2837,2024-06-02,RS
119.37291,26.107483,443.8376,6.4796295,1121.9781,0.0,1853.1986,0.0,4091.3674,2024-06-09,RS
34.487198,8.732559,144.89354,4.1499786,450.2614,0.31303406,813.81866,0.0,2114.2507,2024-06-16,RS
18.817657,9.5914,55.649475,6.313919,197.25868,2.4016724,421.989,0.0,1424.6594,2024-06-23,RS
13.792679,9.081696,27.146011,4.78302,85.414276,2.2360687,226.18695,0.0,1012.2196,2024-06-30,RS
11.053238,7.247696,21.335922,3.5785828,60.77809,1.2092743,167.16606,0.0,805.50055,2024-07-07,RS
11.3936615,7.5664062,17.15709,3.4071808,42.53801,0.19226074,113.41021,0.0,658.7807,2024-07-14,RS
13.191193,8.144608,17.091324,5.3498077,37.377945,2.0739899,91.08001,0.0,596.032,2024-07-21,RS
11.783752,8.282394,17.384613,4.0240326,34.86534,0.0,75.07522,0.0,539.1683,2024-07-28,RS
12.494263,8.690063,15.894165,4.836792,31.959564,0.828125,66.28304,0.0,494.32568,2024-08-04,RS
10.863403,7.2517853,14.446121,3.3039093,29.389236,0.0,63.962242,0.0,473.4242,2024-08-11,RS
10.360168,6.180771,13.399765,3.4846802,27.315079,0.8300934,61.20327,0.0,462.19775,2024-08-18,RS
9.803375,5.6978607,15.057327,3.122406,26.998978,0.09979248,57.726784,0.0,451.4024,2024-08-25,RS
12.177261,7.3491516,18.21701,4.5145416,30.104523,1.2626343,63.77339,0.0,460.60754,2024-09-01,RS
11.579773,6.425659,16.106644,3.842575,28.201416,0.0,63.6148,0.0,492.55902,2024-09-08,RS
7.3673553,4.7786713,10.796448,2.3380127,15.831497,0.88423157,21.95752,0.0,67.73064,2024-09-15,RS
6.5514526,5.0033417,9.6484375,3.3034363,14.898926,1.315033,20.679794,0.0,61.118385,2024-09-22,RS
7.2214355,4.4095154,10.384979,2.151184,15.07663,0.0,20.776657,0.0,65.03846,2024-09-29,RS
45.011017,1.2874451,95.83292,0.0,165.08742,0.0,242.28094,0.0,563.7985,2023-10-08,SC
39.783417,4.9617615,87.25653,0.0,166.16045,0.0,256.60284,0.0,729.7499,2023-10-15,SC
37.07724,8.126709,83.46292,0.0,167.73016,0.0,258.74298,0.0,714.7549,2023-10-22,SC
38.608093,2.934082,96.5571,0.0,192.30911,0.0,290.5985,0.0,771.30115,2023-10-29,SC
60.52722,21.292603,121.54883,0.0,228.49042,0.0,336.49643,0.0,844.33966,2023-11-05,SC
66.99231,29.872375,132.13582,3.1943665,230.84962,0.0,336.02164,0.0,867.1897,2023-11-12,SC
79.570465,30.238434,161.53758,1.9364624,282.9581,0.0,409.48416,0.0,975.34753,2023-11-19,SC
94.2829,39.545563,179.67438,10.1328125,311.02017,0.0,444.94006,0.0,1042.9663,2023-11-26,SC
99.1189,38.179413,196.00688,0.23876953,354.0958,0.0,502.20752,0.0,1130.1602,2023-12-03,SC
108.11908,47.17862,209.63553,2.0272217,384.7919,0.0,545.0718,0.0,1204.9109,2023-12-10,SC
112.65323,52.25833,203.45822,10.03244,362.98886,0.0,531.2564,0.0,1217.1816,2023-12-17,SC
110.3114,53.78894,201.58043,9.593231,340.0031,0.0,503.88782,0.0,1202.3643,2023-12-24,SC
121.075714,55.110504,210.86517,1.3496399,352.3806,0.0,526.51544,0.0,1292.2605,2023-12-31,SC
131.84044,62.242554,237.7756,9.374451,398.77884,0.0,592.54694,0.0,1361.0806,2024-01-07,SC
155.2332,77.887024,280.38977,18.600891,466.01337,0.0,690.9089,0.0,1493.4482,2024-01-14,SC
215.29497,117.16382,372.92953,50.96295,620.63544,13.637054,887.8894,0.0,1736.0374,2024-01-21,SC
319.51407,183.94757,558.5171,98.963684,891.81854,48.534454,1195.3013,0.0,2120.1614,2024-01-28,SC
812.7073,518.2911,1182.5432,208.55583,1603.8628,0.0,1984.4602,0.0,3478.9263,2024-02-04,SC
1039.2505,702.0664,1506.6846,349.98734,2104.343,67.89838,2629.0208,0.0,4411.3057,2024-02-11,SC
1635.6726,1083.7777,2293.1475,569.9281,3082.4133,195.90366,3776.4915,0.0,6047.127,2024-02-18,SC
3168.023,2147.034,4249.049,1281.3145,5590.1924,738.3949,6761.1553,0.0,10527.815,2024-02-25,SC
5380.195,3719.7366,7115.3916,2148.7869,9346.749,1287.4558,11165.382,0.0,17100.783,2024-03-03,SC
8047.839,5582.518,10629.645,3264.5247,13816.899,2041.1912,16552.35,319.12793,24692.543,2024-03-10,SC
12115.263,8547.261,15738.51,4803.5967,20038.756,3019.479,23579.775,875.3994,34706.43,2024-03-17,SC
16561.297,12034.368,21479.43,7134.648,27533.186,4524.7666,32662.766,1404.1323,47423.117,2024-03-24,SC
19979.57,15324.467,26046.031,10549.562,33843.56,6781.3457,39168.465,1968.2739,56798.656,2024-03-31,SC
22017.703,17284.832,28394.248,11972.131,36354.37,7454.4795,42418.773,1929.2563,61401.547,2024-04-07,SC
22631.648,17544.65,28992.2,11785.742,37630.273,7176.966,44365.82,2004.3267,66265.41,2024-04-14,SC
22490.13,17475.414,29307.125,11368.772,37603.145,7030.199,44051.812,2025.3508,64379.145,2024-04-21,SC
21608.703,16743.941,28387.049,11124.15,36246.383,6971.2295,42706.15,2053.6943,63515.246,2024-04-28,SC
19876.445,15222.577,25884.998,9643.599,33620.88,5785.7593,39957.75,1558.4443,58974.58,2024-05-05,SC
15771.462,11564.687,20797.477,7056.3765,26887.217,4292.5737,31178.613,1298.1273,46264.1,2024-05-12,SC
12411.862,9018.38,16547.129,5457.28,21418.072,3369.7454,25266.42,939.12286,37486.918,2024-05-19,SC
9132.791,6332.317,13191.785,3592.8152,18308.775,2275.3203,22680.074,707.1346,35253.836,2024-05-26,SC
7066.978,4503.9326,10027.97,2355.1167,13757.3955,1404.8201,17249.182,238.22382,27132.693,2024-06-02,SC
5091.781,3230.7227,7570.4126,1701.051,10597.449,956.0949,13321.209,68.879395,21085.197,2024-06-09,SC
3413.4517,2205.3374,4960.5767,1218.4292,7000.3,658.7835,8951.416,0.0,14857.365,2024-06-16,SC
2161.4583,1426.4463,3111.9465,835.5465,4375.0674,437.4932,5590.432,0.0,9610.777,2024-06-23,SC
1409.6599,916.76086,1991.4187,520.43134,2719.5618,255.95206,3453.5989,0.0,6022.409,2024-06-30,SC
974.2815,597.52094,1398.8693,297.48004,1936.1184,111.81445,2466.938,0.0,4320.5723,2024-07-07,SC
695.9199,396.94226,1023.88745,158.02155,1485.0325,15.22522,1927.321,0.0,3407.9036,2024-07-14,SC
530.1041,269.06555,819.29694,82.30734,1313.592,0.0,1747.5625,0.0,3125.9,2024-07-21,SC
392.58276,183.34044,660.7914,35.93936,1026.572,0.0,1374.0659,0.0,2635.1785,2024-07-28,SC
306.55084,147.06206,546.438,26.053986,889.213,0.0,1216.1161,0.0,2356.1519,2024-08-04,SC
258.05396,121.75528,436.65833,2.9309082,698.2286,0.0,985.27136,0.0,2060.2437,2024-08-11,SC
220.68655,84.912445,389.55798,0.0,652.72864,0.0,944.4613,0.0,2037.388,2024-08-18,SC
166.5036,49.21048,333.52563,0.0,579.5903,0.0,842.86316,0.0,1873.3159,2024-08-25,SC
148.17303,52.058105,260.26404,0.0,466.6584,0.0,707.87616,0.0,1727.8662,2024-09-01,SC
154.35738,46.289032,264.37415,0.0,439.58627,0.0,668.96515,0.0,1697.9927,2024-09-08,SC
78.68286,29.030975,171.10054,0.0,328.91278,0.0,503.65002,0.0,1423.6333,2024-09-15,SC
66.56613,24.319183,152.76447,0.0,307.66455,0.0,479.13046,0.0,1385.6754,2024-09-22,SC
63.830017,15.929962,153.53586,0.0,320.27457,0.0,499.94913,0.0,1437.293,2024-09-29,SC
21.466885,9.767757,41.519676,2.9525833,72.572655,0.0,100.71495,0.0,181.52089,2023-10-08,SE
