date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2022-11-20,80.61224111787602,56.346466828779135,81.31650397595689,38.2701287126381,112.2662422984764,23.148903034944087,232.23155340099336,19.012753483669087,260.3464032617718,MA
2022-11-20,65.05069993349909,39.39668700478598,111.96460677199066,27.51981957951635,170.49126767243743,19.219545330959185,285.59221907054183,18.16842817071378,397.33278907773496,PI
2022-11-20,119.24992467719316,78.39679015612602,182.858825967364,60.83426485326513,431.9891255488395,60.30845443714782,576.087449604988,46.167420931259166,1120.2782644822,CE
2022-11-20,122.201058540985,98.01667437273264,160.34090366542338,77.48382643573731,274.0264836224616,58.611953226968645,390.1142369403243,42.23969711396471,398.132446759224,RN
2022-11-20,112.90105762793422,62.84603412799835,142.659756892699,46.70068121056109,212.2412438423872,35.79915672289133,315.32938788654803,29.5001547486946,344.6564423506379,PB
2022-11-20,162.36755536149144,96.39318256142288,207.1659472282112,70.23786889629363,290.5597234942496,57.99393905529454,392.89053291065096,51.12533698161095,512.2580123616099,PE
2022-11-20,127.74132995834648,73.49730235703439,173.20105251098275,49.622054996736345,364.72835909782646,32.91878489391729,537.1571597410559,25.741484341277182,624.2964130583763,AL
2022-11-20,51.78742049014271,22.703911841031164,66.91642440380753,10.933666565651446,154.45651685106753,8.17111684874855,195.0527776349187,6.982604844590463,355.5340041641951,SE
2022-11-20,272.25098979307563,229.89745754979552,304.9160076077074,131.19320903431176,443.663899871859,114.01112490874084,598.8108329122246,93.9804085765645,815.1482370336593,BA
2022-11-20,417.6176501208856,319.44527929066567,536.1546084722131,223.5191950385928,794.0588181854278,169.58464845552743,1106.1130543951033,144.70762184293494,1566.7560913301108,MG
2022-11-20,55.91799667933881,13.094275791198388,95.37973033306749,2.1878786473687737,99.89103645317554,0.1046197394221875,137.66241036798357,0.0,139.34529109309315,ES
2022-11-20,185.33452674770356,137.071239698112,339.73457814109327,78.49570639917255,470.2128276147842,51.9066905311048,764.6085131716728,38.55211289690435,816.1929618368149,RJ
2022-11-20,657.6492427305192,593.0213422119856,803.9027763787537,421.1512596486211,1100.8547408026457,390.79719694809165,1569.2999675961316,321.057756740123,1878.279168419963,SP
2022-11-20,316.0647345189929,182.78389731069805,580.1480777790786,81.83849525316954,647.8448268306256,71.88167784314454,1160.6287730454685,55.64377971939147,1275.3118694229129,PR
2022-11-20,240.73692841020227,61.68801737237423,343.09064132692515,41.97104259539992,526.4571985476673,28.11309564563334,726.7463300548017,24.81111795884036,812.8669834045529,SC
2022-11-20,86.72898233735114,60.03071490609199,139.41042564189885,17.680623722952976,343.16222116558555,14.294243479372374,464.8039951281548,14.131095296113752,657.3362901840329,RS
2022-11-20,132.50203195734323,74.04579182730318,343.7684236777425,39.202960591998696,431.7610796712399,28.668274579576405,436.34081815924645,19.99565342178717,687.8731004443646,MS
2022-11-20,173.83912442160548,141.46710612488687,204.86013880729675,87.48969320240319,297.49809407132864,73.22963727742732,364.80521116247775,61.52229885650128,433.19557991000414,MT
2022-11-20,818.1603452103853,564.0801795239926,820.9073197590351,415.4075540724277,882.6435532213211,349.52815261609555,917.1059409414768,260.5381612908125,1040.6701768523455,GO
2022-11-20,175.40832683018445,166.16768854415415,186.37738881218436,120.3095025769472,245.63093761339184,102.78852200628518,294.82444035651685,62.5907441455096,310.95960938923355,DF
2022-11-27,76.73440827391147,38.70709078660011,128.25948528842926,22.44827856642008,211.34849933252332,15.59603674288988,236.04846459388733,10.36075344800055,304.47398283662795,RO
2022-11-27,50.77295130236149,27.68214451275468,106.42873509435654,17.442698470312358,192.56352205972672,8.892261816616356,372.158457717228,5.356413318210841,409.8774966741562,AC
2022-11-27,52.70385725140572,47.7672200665921,63.065838863910734,30.56612194223702,124.00939247575404,25.88771744927876,159.36378275986314,21.007904504970835,211.98500705183744,AM
2022-11-27,3.573331659856439,1.824934910224378,10.407251174855231,0.2380467870097607,20.340641075992583,0.1545444628352299,27.86438591229916,0.1245648685927502,39.73013583261967,RR
2022-11-27,114.51524751933664,63.96722314013168,131.28845420803876,48.86513327834383,153.19238377644868,44.73040925757214,240.29942021264137,32.638638565715404,287.39557099336383,PA
2022-11-27,6.960302563677728,4.223735405065864,15.202132820166646,1.2772797904420643,23.914777046582103,0.989135549470596,24.424501624411345,0.1249377983793383,73.35525425044894,AP
2022-11-27,85.40246852564812,61.61360210090876,140.92689506196976,35.06754727327824,190.7567814240456,27.258113730818035,214.480785879612,21.757739367604252,259.5107843999863,TO
2022-11-27,86.35713065339849,58.03751732600555,106.44388343144657,38.81440055999719,141.7694189125508,23.465816628497468,264.7672127193809,19.186993001301403,290.6746506765187,MA
2022-11-27,68.06739253940135,39.849825448067485,131.48081722881793,28.237721696017683,228.959770857805,19.43791189361997,346.9639457880854,18.44588289185688,445.67554683562514,PI
2022-11-27,126.73777358009666,80.42656718948855,219.91397355080397,61.981599292796105,502.3079603264928,61.6898366369456,723.4907194633186,46.82466688407212,1254.5889505562782,CE
2022-11-27,124.85736765526237,96.44800212611258,171.571730217129,77.76916727276146,318.3705164134502,58.81973852562904,446.9958174581528,42.2754968894124,451.3708427091837,RN
2022-11-27,116.6863013256371,63.14454745481312,164.74552134267688,47.31706971671283,269.26686464691164,35.9906031964004,385.82728486849066,29.50312525885403,394.4655895966768,PB
2022-11-27,170.40591225664616,98.52704185691178,256.5861672709823,71.50876908830256,379.0591112547398,58.95456722081825,539.3931640678883,51.132084485788646,608.6472836339235,PE
2022-11-27,130.30957528975904,75.55795950542986,193.04336186568736,49.57210714168846,406.9619058117032,32.56027535209954,586.6809927484273,24.09597707479,666.2801197860241,AL
2022-11-27,53.38204950621128,23.12703998066336,75.52033764496744,10.913980258218572,172.63473608223796,8.28418416410163,227.84955091212987,6.7918785486683255,381.3969420080424,SE
2022-11-27,287.14662441715745,233.6050560213357,388.6944730390281,134.0673879777722,553.1064736887753,116.1118612203665,825.8405671734453,94.9895101999931,966.5869094840348,BA
2022-11-27,444.676631764546,324.00406171150354,679.9661172687471,228.25326790743244,981.2233833831935,172.67732801511437,1468.5078544026733,146.7860026098311,1787.4727851634918,MG
2022-11-27,56.6289557161957,13.687369433644786,98.33578790564536,2.166209163118759,127.79587079693972,0.0551660857598442,158.8163693348944,0.0,159.0076727293253,ES
2022-11-27,197.57057431304452,143.17045102411507,358.1276721923351,79.22532066524029,540.8067572038174,52.90943166038394,864.644206744194,39.26763064423204,940.6754620842934,RJ
2022-11-27,955.7148338439048,674.8196079245805,1127.0069755059897,432.99710575271695,1178.559576513749,401.61004184455874,2278.116949038476,326.2976633738458,2399.1120117781043,SP
2022-11-27,331.91024849488736,185.31182504332065,666.5186343203545,84.2824849601984,776.8123640532017,73.63370127486886,1348.658239690876,56.5850306112662,1525.596254053116,PR
2022-11-27,248.2068261127621,63.26176721792668,402.5903893745005,42.832944708297774,609.3585984335303,29.404288869985564,767.4688267965496,25.25703175656572,961.4956291949628,SC
2022-11-27,94.28627403799744,63.74796544203162,174.26086892089248,18.54380305311717,392.6050783562601,14.937951698468812,547.5356860470474,14.783138363854029,768.3668404312253,RS
2022-11-27,136.6505399799943,74.73841636559665,396.5563476273894,39.71189131321907,569.0490101451517,29.00539960585758,642.9802846914769,20.198540495078262,848.1728625528574,MS
2022-11-27,187.1378116900325,142.9391502454609,232.3312429007411,89.10238349592089,419.1622345708251,74.14407582249642,492.5960156153202,61.97928525277376,498.8569271890759,MT
2022-11-27,905.1100432734488,570.2037634482265,916.4874231245756,419.2858024296999,982.1908410243988,354.063184483105,1122.6562801654816,261.8527155351162,1193.230837063837,GO
2022-11-27,197.6902772024989,180.48637433810237,228.21337949137688,124.19183030977248,308.68438591032026,104.20659036716222,326.61203474128246,62.92032511020005,363.48205849370953,DF
2022-12-04,79.97710986557007,39.32001529140472,133.479129734087,22.635859457910065,272.043027643776,15.486228124558926,283.482954742527,10.438707951459287,366.46609427490233,RO
2022-12-04,51.89823853728772,28.14174272531867,111.53226251719,17.62834454752803,215.904427063036,9.16155524700135,418.6918548800469,5.394081151720137,430.5035949943543,AC
2022-12-04,54.61256346382797,48.52687192186788,63.807908372963965,30.57586592268497,129.28976625021696,25.906761079659688,173.39826872574687,21.04558967790753,231.55447443543676,AM
2022-12-04,3.678653788152337,1.7950601922020315,10.70437878652811,0.2497466395262629,19.972097916769982,0.1531576633628457,26.534920822298528,0.1246127676587551,47.52872165265084,RR
2022-12-04,119.175050522618,65.0587506934926,153.99641855081916,49.6096198537834,154.8680979337543,44.76892466996237,271.66613708858193,32.714660531882195,410.35324111022055,PA
2022-12-04,7.255007717268914,4.188784369640052,15.146107329164444,1.3188975285919382,22.597894715762138,0.9925752835986204,23.07911938021481,0.1145413369931164,72.05445675678253,AP
2022-12-04,94.53219105494024,62.99807765316964,147.73839984440804,35.367004118144514,244.19127203702928,27.33399336862564,246.41836830282213,21.87240946167708,338.21467750597003,TO
2022-12-04,94.9991010174826,60.22680021728576,124.21875176611692,39.77425798664876,196.64994887903632,23.465816628497468,328.67637667596046,19.53905795208253,461.85277929317954,MA
2022-12-04,75.37242375454754,41.84288023901582,141.5544178066492,28.353199226874857,314.4067306359708,19.490394404178485,422.9973395281076,18.67466066598408,554.2620937920451,PI
2022-12-04,141.32096367278697,85.22435853428766,244.05246742559967,62.29415678800642,667.8772632336617,61.70153117398545,901.70841855523,47.21638608637266,1582.0187291841503,CE
2022-12-04,130.02749169306458,97.65046798029542,181.3904462854266,76.83778568525612,402.6778357272744,58.58646916051954,538.7142649453879,42.39156202428043,565.7620488316417,RN
2022-12-04,123.38136010392309,65.58688194068671,171.7643687875688,47.17777083967924,355.5837836614132,36.13744001064598,474.5310623325825,29.51288725465089,506.0438493761063,PB
2022-12-04,179.565161150828,103.7618390576586,276.99197789257767,71.77047888870388,552.5173850448489,58.66591337726712,703.7250211591959,51.26949592306763,819.8894872538566,PE
2022-12-04,135.30826454433202,74.64697585171163,200.774954123801,49.4173191465348,491.5926306186437,32.35443407889381,680.9490878472567,24.05760378989652,799.6867690174818,AL
2022-12-04,56.45096891768575,23.579004330030084,77.16597505835296,10.85706080210656,214.7114329331696,7.982447438667342,274.82150901778937,6.765906394717656,450.2817227342964,SE
2022-12-04,307.59853636587115,248.89180401371868,439.8957396327764,135.678454589843,844.8314485508145,115.9917308629565,1079.5573828252136,96.34215198110417,1301.2545033741474,BA
2022-12-04,515.809334616454,343.1091584089994,768.0427429122984,233.25227250927685,1560.2476385739506,174.1107838391058,1761.822344084358,148.79700645594522,2399.160677267289,MG
2022-12-04,61.08864517197907,14.581813307516276,104.39599838965536,2.5186186414499767,159.8069312125325,0.1369947034330543,188.8613847494483,0.0,235.27685674786568,ES
2022-12-04,231.0384092035293,153.03020447200535,460.51534603238105,82.00226112040878,595.9380015506745,53.95917187193036,1082.1117944459916,39.77652234441042,1207.2442028760909,RJ
2022-12-04,1331.4049078001617,710.0906323342203,1348.4384891040263,446.37722138153015,1722.361754106891,404.72369845020177,3053.1036655523776,330.0841985783488,3479.8541366025925,SP
2022-12-04,380.8978037355423,193.2098708158493,714.9149315018892,85.84877374213636,1055.6657696898938,74.14875335888564,1756.7266081658363,57.51774403072447,1830.3396296885487,PR
2022-12-04,273.9212358890891,66.52644188885763,444.6680750852465,42.66799293894321,783.0673255536318,30.27955477451943,937.8246915818096,25.43690705589764,1098.6051919852137,SC
2022-12-04,106.03233295784295,63.61037355998084,185.8691813000113,19.614887533367423,527.2775062010229,15.987005677326213,703.5967232600212,15.343436442039907,1053.7503860105992,RS
2022-12-04,147.74752140929104,80.54739944230914,411.04527613606456,40.02794522785396,728.7892011094809,29.07884438186735,817.3612999131918,20.39598327630088,1072.604343618536,MS
2022-12-04,213.24466010420323,145.6724411120534,245.1725944585025,89.6683227148041,564.3985538907527,74.15187717727572,628.5871473311186,62.25969599566907,628.8207776687026,MT
2022-12-04,955.2036338652848,587.9788323435545,1032.5102914880276,430.52570049265626,1228.309338923049,354.5085516495287,1342.1754214944365,262.48700748787525,1583.1061816841125,GO
2022-12-04,232.62036893663404,187.89893241519923,309.860941648221,124.6145829869628,346.06928698153496,104.87465679867267,379.59998165273663,63.4718543100357,498.6419125134945,DF
2022-12-11,80.24758615722656,39.11823853032589,139.30967218022346,22.723658274793625,318.68438949222565,15.371584587424993,333.0829095136642,10.39430191693604,427.6217350347519,RO
2022-12-11,52.16077990100384,28.15549130089283,113.47809553170204,17.68042244590819,244.0478002700806,9.077912444618343,415.492303639412,5.523525993096829,483.70753994064336,AC
2022-12-11,54.76472476158738,48.5826729505539,70.1560959893614,30.239977086074653,138.31548329163195,25.69945273263417,140.0161927576393,20.939097421457618,246.4173426774502,AM
2022-12-11,3.752600789581239,1.8191723468452687,9.543775292104485,0.2056837321070954,18.90245416857004,0.1393838675223291,23.69519702092409,0.1083224912968464,43.46917975974083,RR
2022-12-11,119.26154418578744,64.73528380418941,149.5895070301518,48.54296258080378,155.63055240880698,44.58488778773137,272.3142840515971,32.49982472861931,372.82960058903694,PA
2022-12-11,7.412368275000155,4.227449911950901,13.915901764509082,1.2455639467926696,18.090925715982912,0.9523540044591762,22.17386664173007,0.0953063364890986,65.8373839046657,AP
2022-12-11,96.99387291252614,62.82363316726685,159.47534793567658,37.21170117413998,270.66121280837064,27.677086865693333,273.68265814828874,22.263087589532137,360.1000612182617,TO
2022-12-11,96.49870455587954,60.31732535752207,129.6320425302565,38.90411753315963,174.6374903833762,22.813456345493343,321.55845820775335,19.433937575191077,428.98955682479743,MA
2022-12-11,76.1479733429715,41.5417992587708,151.06146839488744,28.41789255650341,291.3035808219552,18.388873223879934,360.98382696729897,18.31853220284209,538.6104750077128,PI
2022-12-11,143.31631248064338,81.57046085454895,267.809130911231,59.04526010964065,606.5674137138426,54.2492505944781,754.5960306783318,46.81245691355504,1507.2726553567647,CE
