date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2023-11-19,35.18867673442885,18.431399966415015,55.59876642431468,16.524867419517786,153.0665297561705,15.493148674569278,174.38065040833652,11.165138630543275,227.0857569957912,MA
2023-11-19,58.282903800119456,32.729235332888365,72.2800247163415,26.991208866717667,201.06631878221037,17.22932668125555,243.39157194519044,15.499576371211186,360.4669096289516,PI
2023-11-19,156.68987922897338,102.35814995145796,274.9960834716797,87.23563119792938,509.76210991745,71.81783685569764,551.0912365005493,55.77788966026306,618.8413374412537,CE
2023-11-19,83.15312928471565,43.6263793623358,146.98667585064769,40.23491372571587,384.6717555783033,34.50531344839185,408.83542019248006,25.056832953245937,509.93545133271215,RN
2023-11-19,106.0484741780281,50.55576788844764,179.67452875671387,44.26155785274506,324.5414492226839,36.16224639163017,334.45297603042127,27.93035172074735,452.0659142789364,PB
2023-11-19,129.9943809233144,41.55107513045259,268.765287295419,41.337615912832696,332.1763138610035,37.20371857022048,547.4474679135681,36.90861361206733,739.6614820420623,PE
2023-11-19,93.27893926449715,43.69939910312891,222.32079029796125,35.091786557518695,472.4296362453461,30.217272179730983,552.1038003659248,19.32545912718661,611.0173820923806,AL
2023-11-19,41.92207513951361,18.151639815869927,69.05264113847018,11.670832920899242,160.88342955778836,9.050448404503614,232.88277975780963,4.916051193666458,337.9133536082268,SE
2023-11-19,334.97129523195326,231.53456779839692,425.8177312114656,154.37109121363014,615.8967210656166,118.42935485012978,826.9373376148701,93.16917983448953,1064.1836887206794,BA
2023-11-19,637.3820357051432,422.5384903792575,817.5389204328686,314.168863692981,868.2555616292685,234.07164476340563,1048.3217056595115,180.45486312073095,1359.4550935568154,MG
2023-11-19,224.0198733403206,152.25340462958815,491.2606714577198,91.04783577198388,954.931550156784,89.48772789362073,955.7767336102486,42.44553249062598,1062.7868518481257,ES
2023-11-19,257.89360126637223,241.58755306641007,701.0587784570515,123.89534209197834,766.1936046353877,98.39971060711184,1030.974181488168,76.37317901980653,1209.838345073998,RJ
2023-11-19,895.6035971048921,628.7634519124626,1111.269786600083,546.0245918926373,1412.4306653096378,338.2024602124169,1810.4561509340704,262.424331243325,1907.9705064733623,SP
2023-11-19,290.5839267296076,115.54093931118696,730.4491566755532,82.15764594830274,892.2004484336614,77.74275339330732,910.6592457584024,59.31378346511721,978.8714015824198,PR
2023-11-19,173.93964242382646,112.57352519025206,697.8359572832823,72.27201225906013,755.4694060146331,61.8831784183234,830.6034016912937,33.7855231781289,939.19521615057,SC
2023-11-19,113.34614813634754,58.75940470391661,281.09834035402537,41.68832232879549,530.3546648919582,36.35942852290571,720.9406697610855,23.07396473540068,973.5657455915452,RS
2023-11-19,142.810742126441,88.33373688672185,261.7143838324249,50.27189745119959,392.0647614064932,39.961065906889736,630.8858965082645,30.62959095887169,826.2012630168915,MS
2023-11-19,219.1449116645336,154.21220600075128,305.07027632532123,117.82920037871004,423.3687458103776,82.04627682093681,533.6579084641814,71.50703364569843,587.9314693967343,MT
2023-11-19,682.4837859999775,507.0798235024273,838.5281788987397,368.7060301299512,1104.8762401640297,324.6871419273734,1125.0934109505056,271.6230521794796,1262.7675606218577,GO
2023-11-19,263.552154077214,196.2292216583312,288.60368203130366,150.19034017964603,313.51885369727614,118.1016232103616,353.9752991889596,76.44367169465124,377.0530658927679,DF
2023-11-26,57.04813751041889,34.735152026630935,130.73839409950375,21.173965286236257,192.48976510745285,15.10630183660984,265.35286923891306,12.405676498331127,321.1090627178549,RO
2023-11-26,43.090940412747855,26.86430871362686,116.29608970026968,16.188994593912362,227.5362311226368,9.598957437470554,368.5309977653503,5.587001249103248,438.66459666423793,AC
2023-11-26,75.89109552368969,47.13852326324508,114.73149726768432,35.372900618454814,257.66105109454986,28.13036488012448,279.77740285483003,21.391125069193915,292.43017669000625,AM
2023-11-26,8.21111866477877,1.343437115525827,20.02898016798496,0.9254831293970348,21.648952501446008,0.1907633380647748,22.662837221562864,0.1137608464972581,37.3670800241828,RR
2023-11-26,71.13043942040204,32.65392072817683,147.43215335583687,22.81609922477603,180.2888471353054,22.59951299359649,224.4827801259756,22.587672208048403,270.14277505230905,PA
2023-11-26,10.71284520803094,3.599033027900756,29.62591315543652,2.0211238638915123,49.845100003576285,0.9351375971373171,51.69701280722619,0.6828381445426495,52.83839696698189,AP
2023-11-26,56.94864493966698,36.44339824852198,124.13351126943826,26.43511815084815,225.9126670049429,23.74010650753677,240.13129766156672,17.53220631454289,357.4833131941795,TO
2023-11-26,36.28609821763858,18.519566706733038,55.3736854983002,16.524867419517786,161.17287641557752,15.743447305000574,213.41704114328027,11.96246134357825,241.1575178224325,MA
2023-11-26,61.950808192877474,33.285254582117496,85.30784477213025,27.46071232526153,244.9632257384002,17.22932668125555,318.6972995486855,15.499576371211186,434.2596252911568,PI
2023-11-26,163.6437690603256,101.47118574428558,308.8843721115112,87.74063447370528,575.3874161361695,71.81783685569764,721.3812381408691,54.63630653033256,725.4065187255859,CE
2023-11-26,83.68342390390634,43.76178974822759,156.84910914695263,40.00356396772116,432.3789364740371,33.813791118080914,472.7566596405744,24.62535540087819,600.931886070013,RN
2023-11-26,109.39824298022984,50.046073103305694,200.0573542459011,44.421253860282896,359.5762113172531,36.16224639163017,423.98660657424927,27.93035172074735,542.0450268659591,PB
2023-11-26,137.09199915296733,41.898304345618186,278.0759711849004,41.337615912832696,348.32129384618105,36.65002682472877,612.8500338188886,35.98266903829239,888.1515739267409,PE
2023-11-26,95.8993738308996,43.87095553476512,236.8507807403684,35.14773544075191,515.2254888215303,30.217272179730983,630.2676539875388,18.757634676230328,670.6114725963592,AL
2023-11-26,43.66720952108502,18.395939042778316,77.78375714443325,11.708430692125855,181.846940944767,9.050448404503614,284.2770789368391,4.916051193666458,387.0309384402752,SE
2023-11-26,349.1096995808393,237.14583347747623,500.7785591951549,154.94358208495677,703.0378372952342,118.51600683507324,1087.147315451443,93.16917983448953,1330.7911749822854,BA
2023-11-26,665.2322744247795,440.55830745878217,947.3493454837204,315.39205842659175,978.6524165497004,234.19928646679,1369.4228926869391,180.45486312073095,1727.1709736702442,MG
2023-11-26,228.9236769109249,157.27591483333111,525.1598456735135,91.19166977624894,1051.5829476091385,89.48772789362073,1087.9505200907709,42.44553249062598,1249.8960079072954,ES
2023-11-26,281.3315624433339,254.10616484289915,798.6108079267442,124.42757880640626,1045.3509212963284,98.7025862457916,1146.7005704698445,76.37317901980653,1543.4907298372805,RJ
2023-11-26,953.8934275635778,791.5465257116407,1352.3567248794138,548.5980678717643,2046.3561684911847,344.15503897453846,2071.745830458909,262.424331243325,2600.767061096549,SP
2023-11-26,304.9236008743107,125.10653984701035,803.6719648277162,82.56081496838628,979.1350316310882,77.81056999897062,1142.2481200636626,59.31378346511721,1222.5434015198707,PR
2023-11-26,182.26678153817653,119.38677861295938,754.8980133907556,72.47094600541591,898.8583839448928,61.8831784183234,920.55986918478,33.7855231781289,1091.6825336879251,SC
2023-11-26,125.80445764458776,62.86296016891748,337.6109534987569,41.95602058086097,568.1154488017559,36.42211706302911,920.0860621287346,23.07396473540068,1201.8844405398845,RS
2023-11-26,147.2194067762196,91.84496730283796,285.45124527332786,50.44145025993735,452.5596390946627,39.961065906889736,777.7375671896934,30.62959095887169,996.5996400517224,MS
2023-11-26,225.2568732123256,155.3955694980383,336.16524948032503,118.46925713529288,487.09750382545,82.04627682093681,679.360054234457,71.50703364569843,688.4823015416623,MT
2023-11-26,707.6749916440308,519.3925727247833,917.1073239934444,370.1216205832421,1180.9546012908338,324.6871419273734,1346.626379422009,271.6230521794796,1486.232614078617,GO
2023-11-26,271.44205188936,202.34569176789523,335.1640038230896,151.37884557171463,340.21847264910934,118.1016232103616,438.4138200559258,76.5780646220237,447.6841727268219,DF
2023-12-03,60.67333337554335,35.8274080760926,144.17502901053427,21.26753636991977,260.410533985734,15.314319119296968,325.6207845363021,12.043137981589885,387.1498783535957,RO
2023-12-03,44.16831724419593,27.314535433191057,125.35369797434808,16.248249457544087,273.4370621435165,9.80736503765434,418.49790055904384,5.377137552472203,501.7771447148323,AC
2023-12-03,78.65127310397177,48.78310721848458,124.03097223781944,35.494944687467815,262.9301903491557,28.19744046221897,268.22286134824753,20.52489116054401,300.37243112545013,AM
2023-12-03,8.20523296111077,1.4978097932599486,16.757581538140773,0.9431474278802052,18.86645578843355,0.066553539929795,21.389071903049945,0.0548480501956073,38.3689985627532,RR
2023-12-03,73.42413021808862,35.56004558542371,158.06504396831988,23.4381962512359,186.07073256915808,22.64458597572148,221.64119701874256,20.597638660669325,324.38367717075346,PA
2023-12-03,11.149474852740765,3.748382495987416,29.920202009904383,2.0467320479325952,46.88336367349625,0.874668437641114,51.32919282131196,0.476828995192796,54.38649699730873,AP
2023-12-03,64.09014532532395,37.33154422872215,137.97842908635735,26.652398814430832,264.2687361983299,23.94187846658975,274.3856145924568,17.152771998238563,439.4179593739271,TO
2023-12-03,40.59077549325451,18.8474764358446,64.48672103961259,16.42264388306923,176.25085130287408,14.91148481642306,236.2702609619737,14.238523528397456,327.20237067644,MA
2023-12-03,73.71095712404698,34.52100170849263,97.59700419674812,27.91713271241188,332.4986583949208,17.154569855830818,415.86931583228113,14.113367654368654,541.3068251145482,PI
2023-12-03,173.25890096797943,103.92054173631668,338.8269736328125,89.00365999326706,725.241411618042,71.28904324636459,922.6051417449952,51.098028873968126,950.4376393493652,CE
2023-12-03,86.15872268573641,44.03032167741358,169.4817793316245,40.92373757717013,529.1100740203142,33.44692088444978,585.1548274788379,23.175493945947288,743.2634452315807,RN
2023-12-03,114.03001720870732,51.0998645517528,215.98169632513523,44.77964491383732,448.8704699359894,35.96449167385995,539.1453249753952,26.29892523487508,678.9884342313289,PB
2023-12-03,149.38189659421147,42.46512108252272,299.65188334462044,38.79324257751629,469.085023908937,37.65972252518311,721.5010024303675,36.12299621491283,1145.2138064971566,PE
2023-12-03,98.06663467316328,44.85876950660348,251.3898262161255,35.486359156134725,581.2255166264176,30.18656995727867,749.319664176178,17.800322689745574,772.9483132775546,AL
2023-12-03,45.006042801970246,19.08704876496196,86.26245878286957,12.026493027804047,210.77096832234855,8.714737805758416,335.3631897963524,3.8956202920638026,471.7804140107155,SE
2023-12-03,387.1229741150558,243.23012199008463,551.7453056053281,156.58834569563268,1022.111503957653,118.40414258063583,1442.87948937819,89.13560893087015,1734.472975510931,BA
2023-12-03,747.3193614967346,454.3658058516965,1034.2116855064987,322.8429271704465,1407.0461514819503,238.31879065421373,1885.885381995374,176.88578706510364,2326.626437292909,MG
2023-12-03,265.4606116397143,164.61819705890417,556.76763687706,91.90345403898358,1270.8279280205727,89.92928814344407,1289.3549090832712,41.65691750972271,1472.0566137034416,ES
2023-12-03,374.0277062207624,270.6875720216021,893.8285319934249,126.8545597557798,1426.6615711104691,100.35407961579598,1483.677988646841,73.24830349625162,1999.1854972527865,RJ
2023-12-03,1114.0216189182252,823.9433610673696,1505.9307904936372,599.4225530943572,2938.565836792946,355.79144926280526,3055.670352487683,252.99774950480088,3744.712166269302,SP
2023-12-03,343.19661687685846,132.9426417922273,856.8876132566213,84.9493886806637,1279.9559030089615,79.50769281592815,1459.0913651142596,57.23776689033061,1592.2481493985174,PR
2023-12-03,199.11950920211075,124.70292004628776,795.8003792369842,74.10567913438976,1096.0003208999633,62.764193504798406,1176.6101979928492,32.499113104739784,1354.2837728528025,SC
2023-12-03,147.026687771523,67.55593423311264,382.6406816221833,40.03742934460938,777.4521457745791,37.93887872868776,1226.7374470971108,21.07379060376808,1545.4592794864654,RS
2023-12-03,162.20772754191162,93.4045392200768,304.5500894690633,50.634448667758704,619.5633232494116,40.32754973994047,940.4052007213116,30.01036682701111,1435.303569084549,MS
2023-12-03,251.79108304898145,157.847346873191,370.1632861355245,118.985302261886,681.554315767765,82.48171382501275,843.0220748098612,70.63323191360236,884.4171186148167,MT
2023-12-03,776.0182054388165,525.2529125460862,975.6722192561388,377.6654672205805,1491.465546589851,326.0539966642499,1650.3748538359164,269.8700406006217,1850.303851562047,GO
2023-12-03,297.1832677908182,204.77031847207547,367.34847442653177,154.99634658781886,438.8582824774861,118.94363965082466,548.6477526560783,75.89532803296744,568.1494434867025,DF
2023-12-10,60.739205385401846,35.8274080760926,148.1749915422499,21.11938010115176,290.3097982882261,15.185279788434505,358.67860678446294,11.811227119702846,433.1884437396526,RO
2023-12-10,44.205309082174296,27.314535433191057,127.54660338878632,16.18118215807378,290.25384427928924,9.754868499223887,443.4379231201172,5.239695305871964,518.0942235477447,AC
2023-12-10,79.19487283085286,48.78310721848458,125.66190411626994,35.11669590683803,260.4603176574826,27.937614996147158,272.2304867819071,19.915089445466176,306.870781763351,AM
2023-12-10,8.28928787523508,1.5077621855959296,16.054854835420848,0.86112799490802,18.192829181581736,0.0428393305896897,20.65319835942984,0.0,35.350561902701855,RR
2023-12-10,74.27553052434325,35.56004558542371,157.86669395917653,22.424411238647995,185.93702702218292,22.335552386082707,226.09320399463172,19.19509937786311,277.15811790919304,PA
2023-12-10,11.232391771686078,3.748382495987416,28.60667521979809,1.944622610589117,44.78738705282212,0.860725952719152,45.182471310567855,0.3658710015976801,49.75676261968613,AP
2023-12-10,64.4140322773844,38.0591922814697,145.61864139599203,28.493273401509224,272.0059473863482,24.464982563254235,294.13437698879244,17.103705081979932,430.7587170524597,TO
2023-12-10,41.39193199654817,18.885648672775552,65.08994230429678,15.529685126204416,176.95337804044485,14.238523528397456,252.49906689639687,13.635286610265448,307.4170179152489,MA
2023-12-10,73.77562767131478,34.52100170849263,109.58206057949066,26.710026904492825,362.46667100961207,15.360530180587247,369.8194724905014,12.964527531854436,394.7156369982958,PI
