date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2024-11-17,72.76490997582674,28.218682783663272,99.28606758975982,9.836228144839406,130.22017739760875,9.083623689815402,238.0286598272324,8.356125681884587,299.0908822441101,MA
2024-11-17,39.3367075520739,23.85285371109396,83.18702346007824,14.350744831694662,174.04252173942328,13.28265621093437,267.39564799568655,11.660731704805048,307.59897967989446,PI
2024-11-17,39.050994104561205,33.33141033050716,184.9092447201967,27.251336721618472,345.04892208533283,5.400357408963516,451.0082322876453,0.0,509.6444126592159,CE
2024-11-17,67.82806190921664,58.284286321617664,142.46766983450354,39.31132369669676,342.05859723736046,25.01900166664421,480.87474617000817,20.711877895054595,566.4129037196875,RN
2024-11-17,60.58850890409947,44.98497638940811,163.4243314511776,43.46232010763884,252.83200445222852,34.44727374279499,302.6617752270699,25.60358299568296,365.5016947574616,PB
2024-11-17,114.8660746750094,87.46757512278333,333.034503481561,66.65636916701347,505.53166634442806,54.85517807421834,769.6517942474902,45.95572528590374,972.0111860717298,PE
2024-11-17,69.34102486388683,41.31281510403157,149.69918556804657,22.146305462318654,312.9956067998886,19.018310855197907,384.2085653217316,17.915143857353925,571.2099595756531,AL
2024-11-17,17.710389865776897,8.645038573816791,53.08552822212726,4.264364001853205,109.344922648561,3.113024551002868,181.9145931470096,2.943466278816946,244.46570696365836,SE
2024-11-17,535.6247828806311,139.2615659132682,549.1187304465116,106.8524225887321,954.2361643196226,96.96879741697984,1254.4596243065,87.81283978401795,1510.1432718871238,BA
2024-11-17,739.8728548240125,387.1995206999674,1309.38891790964,226.17001523964032,1590.5338185108303,207.16272744043687,2188.5312005931137,173.36273519280851,2330.491698647022,MG
2024-11-17,315.46061262469885,118.63457640140057,369.2348044196904,79.20106764440983,640.0606128504753,74.96338846233338,699.9084300438404,38.99680280686915,725.015082573843,ES
2024-11-17,588.6548508471698,204.53917384126785,803.408179379198,105.68634364910648,861.926878737241,102.75405415029712,1136.4701207206072,76.00534075883813,1481.5056764107885,RJ
2024-11-17,2066.694121774972,1398.0208839989664,3514.670237672818,801.528426739964,5501.764375882745,689.163339160806,5722.781969532251,662.8690494725884,6149.078452802039,SP
2024-11-17,535.4985426562429,260.41133548021315,1265.001133908391,173.18899094302208,1299.814833794117,110.65882731663064,1427.461213774681,96.46950010269508,1666.8124132983685,PR
2024-11-17,597.5032521605373,312.6450890541852,727.0351755644024,157.7744693825528,917.3921029070736,129.77005430632084,1001.2869010972024,76.64245076860338,1045.7105925983192,SC
2024-11-17,532.6963454489709,312.1802882182449,720.4412123370768,121.1845309752524,864.4761205905677,83.02537516693398,1041.634333434105,68.712496614106,1442.4293042973875,RS
2024-11-17,130.02849263259768,66.29715555490553,203.93114602160452,45.76743380337954,269.3629419256747,35.37860573185608,468.1224784530401,30.30622491106391,571.1329070177078,MS
2024-11-17,229.91492218634488,103.44118638601006,240.60248409539463,89.97682720519603,403.1146621890068,60.328495521746575,545.9117031333805,59.28014787840694,562.4247220195771,MT
2024-11-17,790.3549230832458,487.9058725969434,939.553305032909,358.3701409762681,960.6701291726948,252.5922823185146,1039.6467815717697,216.2023833729476,1227.4495767134429,GO
2024-11-17,323.5306906024217,183.33709821374416,493.7082139739037,147.60095580492018,571.5536944565772,102.23110378616452,575.8148538845301,84.04775791643262,762.1021250450134,DF
2024-11-24,43.67859412945509,22.0819281076476,93.26141413297654,12.414618226634712,135.84403256154062,9.459861575304718,218.8782691622496,6.152832596004755,221.14921974321604,RO
2024-11-24,32.409512038302424,20.774124634177983,101.57791646916868,13.751114591324331,207.2391115199566,10.11348797982484,256.3374080779314,4.878701887068526,358.7828322827816,AC
2024-11-24,68.50512867409736,38.29881551264077,126.87462489666343,19.32013589628413,260.0508163805008,15.662440838350356,360.5373600646853,12.804860892598704,536.4769889408469,AM
2024-11-24,14.007813185302911,6.224082741518319,39.63630542780757,3.070242157376557,72.23290299210548,1.5601993783973156,122.23463148608208,0.3908343341992702,131.23635388051272,RR
2024-11-24,116.29441022170188,47.748942014455054,247.63351732140185,29.7203734129183,299.90114698884486,23.08073626252301,488.750426329422,18.95090965837352,571.4532273885727,PA
2024-11-24,31.381531010484693,15.318525641521813,58.812252331036326,6.547226225628704,105.84563015297653,4.1637271977439525,144.76686013898848,3.5613054280903187,175.70766673071384,AP
2024-11-24,39.17481076393723,21.17876614934206,95.91274177799224,14.203290836279091,186.5182666158676,12.815763429762422,290.2350888123512,12.238525459472834,291.7206311975479,TO
2024-11-24,74.47534781616926,28.62792094013095,98.14307685053348,10.096591227330268,139.2071767537594,9.080663230240344,323.45596339797976,8.089910892575979,323.52955308389664,MA
2024-11-24,39.737081236231326,23.89020726724416,83.66145285800098,14.148830148714037,219.59217043198345,13.151005800438671,315.93130757302043,11.609998070637136,400.3458978600741,PI
2024-11-24,36.12932700678408,32.803217966914175,159.16890938220024,26.068602800321575,350.3396722606659,5.947967041306942,498.5956492093563,0.0,704.1259740058898,CE
2024-11-24,65.34396802787334,58.13649969930202,126.30037820822596,38.90567560717464,373.8706176743031,24.225940035752952,502.2087258950472,19.78611383931301,684.0616948981404,RN
2024-11-24,59.753019980192185,44.74187194740773,161.6930083100796,43.73234213286639,277.759564204216,34.40551072329283,359.1652042522431,25.431141842097045,478.8410016374588,PB
2024-11-24,114.4773857113503,86.56658287575543,318.3566302726448,66.1164191462405,665.466549730146,53.8945641099453,905.4459161026716,45.56396604189538,1251.8583702075005,PE
2024-11-24,69.05824974653721,40.22347689000964,148.471581108284,21.964220877277853,355.228079213047,18.576629480445384,422.3617288438797,16.32494407938123,674.960194275856,AL
2024-11-24,17.276190821532904,8.666617429551483,55.07171154976785,4.140891774563305,100.28356143493652,3.0220362555747853,190.60441874984505,2.921881235260237,293.34986278532745,SE
2024-11-24,553.3320456565172,139.42943642232345,559.0720840619803,106.0101822104171,1234.6557726155163,96.82161751245484,1470.9800956322194,87.42501265851371,1945.3617070367216,BA
2024-11-24,751.8853173520446,387.4599027751953,1366.9645261281253,226.4002603535071,2127.6271500716925,207.16272744043687,2668.55869452914,173.36273519280851,2900.8498808933377,MG
2024-11-24,321.6436788826525,118.42552382110355,376.5884184237421,78.9659996318981,797.4971085977793,74.91825877811313,822.1318646599769,38.99680280686915,855.6775908723592,ES
2024-11-24,593.4407761278034,203.7776821645752,836.7083846277595,105.51633781617431,1251.2248662184238,101.87760871441104,1329.1865057034015,76.00534075883813,1920.8836796337248,RJ
2024-11-24,2092.90894520216,1398.6401727918148,4929.60948864491,785.1621447647989,6679.634122499014,708.0639098088295,6690.894217665267,661.5721052882732,7233.308445680524,SP
2024-11-24,542.6837825102359,260.56045458897205,1474.8649855667352,172.57415433885902,1493.957588005543,110.53853473060953,1621.5540677951574,96.15416155491025,2112.139055533111,PR
2024-11-24,603.3726727683306,314.98388971332014,938.137626194787,162.21455220702143,1012.297960671115,129.64847317640485,1079.209105833292,76.67851683514193,1236.2919737168313,SC
2024-11-24,554.7751571098567,312.3285838394165,888.9316783207655,121.48879470036552,965.2575703838468,83.13284849428386,1175.168131224096,68.712496614106,1755.3123818970323,RS
2024-11-24,128.40971719837188,66.15624846032262,206.7512943237424,45.64137587600946,352.484636348784,35.37860573185608,600.984766438365,30.259664512705054,762.1152332968712,MS
2024-11-24,231.18574014818668,103.24864860393704,255.46123299272065,89.5492309752822,517.65955048728,60.328495521746575,709.5198831147313,59.28014787840694,718.6046480215431,MT
2024-11-24,793.5144027672529,498.17008512058857,988.6485717392922,357.959860760209,1163.4997521283865,252.5922823185146,1305.3685127393962,216.2023833729476,1563.7395926678182,GO
2024-11-24,324.81852885072226,187.621601443398,582.565248404765,147.4336555962324,613.3117554291248,102.23110378616452,665.4107827546119,84.04775791643262,938.1774696947095,DF
2024-12-01,49.60202336130739,22.35603912651539,94.11817532330156,12.647802414481342,162.4947647465885,9.512249272093923,241.19556850682497,6.10898167645894,269.6857325679898,RO
2024-12-01,33.876103067889815,20.920144412615898,109.1246017936349,13.82882427687198,185.07399283139708,10.12003147679344,253.14681129112245,4.853362157330662,410.1600845538616,AC
2024-12-01,73.0358676766634,38.7795521944724,130.1805065587878,19.31269899585955,273.78156419902444,15.662440838350356,348.2648635407388,12.746884807292188,642.8373665940046,AM
2024-12-01,15.123679363261164,6.281720881032944,43.68860105929971,3.1266682649653403,80.40746793698072,1.5601993783973156,139.5757573035121,0.3711851444501895,141.15010105977058,RR
2024-12-01,128.75430888522862,49.69356680149287,291.8651156735838,29.705487235113235,403.59105734024047,23.08073626252301,646.0112621892929,18.671319351818784,700.2412076976657,PA
2024-12-01,34.37258073246479,16.074229246532916,63.49568860633373,6.60978600410968,113.9337702320218,4.193389661864564,148.64174176863432,3.5348287650749084,199.0322385558844,AP
2024-12-01,44.674884590715166,22.14208220847845,108.56421183344123,14.629956024999917,220.2078535238981,12.823261278302969,358.70241434011456,12.7809254639104,365.9202805238724,TO
2024-12-01,84.3087591496706,30.61638080191612,99.3879899315834,10.096591227330268,162.31315760433674,8.856400908544659,357.983065592289,8.309296356625856,492.3869587154388,MA
2024-12-01,44.94737918831408,25.04225462003946,99.78484927770496,13.825134120301902,274.11711509757043,13.784904601893574,408.77144365012646,11.543271219154446,486.503218158412,PI
2024-12-01,36.80489437201023,31.530084252637625,205.27052321116923,26.242306068748235,454.9675853331089,8.94866365692839,642.8868244616032,5.216789210025966,894.4836220401287,CE
2024-12-01,67.03471785079837,58.85723420804888,147.40045659044088,38.82794128164947,442.09307165232894,23.656594384052603,621.708885998559,18.939148347368835,804.3790667536259,RN
2024-12-01,66.30223227667808,45.094737498342994,183.10549487614637,44.50682177996636,353.0567040710449,34.53081831157208,467.6716993331909,25.347070718944074,582.9879600219726,PB
2024-12-01,135.9913731533602,87.36160780795143,370.0117944385916,66.70503168912306,849.1788212813616,54.17587143981532,1166.2190404257417,45.37296546493695,1509.0082225761892,PE
2024-12-01,74.45870651875734,40.10827141284943,163.75646581120492,21.95629883630276,423.19260747213366,18.599329174777864,526.8911353803635,16.218104488617183,791.1879266132355,AL
2024-12-01,20.678620661801844,8.807233764547854,57.54998803794384,4.108584088942409,126.17899401366712,2.948733395593148,224.16649623622297,2.937346522841323,354.2579144064188,SE
2024-12-01,594.3793282760382,143.1809196360223,651.063219931224,107.74364548376128,1543.1979620730044,97.2631682905242,1885.5652845905183,88.42487229182125,2348.227560557163,BA
2024-12-01,809.9644050536364,416.5704916925207,1507.3114496477604,228.9700360302992,2583.1889599342585,207.81574789206832,3381.350923877466,173.7294783414744,3769.855341642416,MG
2024-12-01,346.8848096806824,121.56406321740448,413.2055549260855,79.24825729119033,920.5731843343972,74.95060080157369,1004.6858690011024,38.92956978550404,1005.1023115212917,ES
2024-12-01,640.0662774498671,217.37896989742669,955.7876494915188,105.60301500335189,1581.2108194472016,103.2697038701076,1782.2022328953624,75.73622579758354,2370.7572689828758,RJ
2024-12-01,2322.7045464579105,1485.3027888112308,6080.8679025936135,794.6514439126522,7302.8025130153665,715.7980321688981,8353.969060873891,664.7508927402378,8694.326345121217,SP
2024-12-01,576.8570613718629,277.2318934196681,1690.225611084044,173.6083498923853,1891.3340936456325,110.64694254304467,1945.7470097731948,96.05639629732444,2518.4403653815984,PR
2024-12-01,623.1378138564527,329.3613476524115,1070.121057466221,162.95340523652584,1170.3724022222043,129.7269095162183,1255.515745554471,76.61104981504977,1452.20449806304,SC
2024-12-01,595.0856620263755,330.1899229213,981.9996138768196,122.43869324875251,1164.2205609126092,83.23397968211398,1491.3938342943193,68.621376468407,2038.1230754270557,RS
2024-12-01,140.10200508135557,67.2462396016568,229.0018157527149,46.21186237291992,422.0031271702051,35.540448249578475,750.6995187205076,30.198434399794788,1074.935521401644,MS
2024-12-01,248.35905843998196,109.2875664119214,283.3191176532507,90.63275906728208,614.4537358147383,60.328495521746575,844.3320483824253,59.35058880924732,875.1975469860078,MT
2024-12-01,836.2100954868437,515.5099829337358,1068.8679160117508,360.5330662479222,1443.0096499675872,252.8679711710483,1543.3393623893023,219.20115956691205,1960.6484722091675,GO
2024-12-01,333.4232355033397,194.2853589905262,623.5594888071059,148.05451538237332,710.3862703122616,102.3428980170071,810.2578455600737,85.25303057821392,1146.4086611713883,DF
2024-12-08,49.803106976887584,22.300544545011224,100.87846502998472,12.337630456063897,165.90454209836722,9.287151050957291,270.6378860478044,5.905771510180832,329.23897756726745,RO
2024-12-08,33.917727398350834,20.92027432461828,113.35015895047188,13.64480589385778,197.3614951834917,10.049646728592366,270.0792739844799,4.757453637388349,495.7400439157963,AC
2024-12-08,73.2069275505513,38.64801650379747,131.25139470193386,18.54280835289173,270.8467652080536,15.040691720760616,360.6345325864673,12.251184214194492,645.1078556428671,AM
2024-12-08,15.522431725260615,6.281815408308058,46.10097129959464,3.0305326910421253,91.657157880342,1.4134373724555596,133.1091688430786,0.2901733671147376,142.7019035322547,RR
2024-12-08,129.09395388047398,49.43546978591904,313.24608250279425,27.98002042439505,446.24226778889897,21.29828753875829,473.4854450058818,17.676132209361345,701.2660171074272,PA
2024-12-08,34.83535572800636,16.06560616941452,65.59548923444747,6.533735320986062,128.2865423406124,4.209537594015524,148.8220607430935,3.4405865355540066,179.4571261343479,AP
2024-12-08,45.01789118285179,22.544192530834675,114.14361712853908,16.259231461592016,238.235050641489,13.768295749367772,390.6655311304092,13.116414228913188,391.9947045915603,TO
2024-12-08,85.63972013646364,30.41023774647713,105.98043063640594,9.207037766732276,160.78133459365367,7.8032960947752,354.21423731660843,7.123388747759163,356.22376645708084,MA
2024-12-08,47.010803513139486,25.04268972408026,110.27229527091384,13.297030992120504,284.44265208655594,12.805674034968764,365.6312150216579,10.672511083580552,404.40149004912377,PI
2024-12-08,29.116706807234884,27.298984899254144,231.24074759101867,23.460625271654127,444.67200156669617,8.949788473134488,458.85434473571775,6.049580168322846,539.9556983559609,CE
