date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2025-11-16,84.29038502180278,74.27175962417274,101.9578782151878,40.63527872642428,129.39925728525222,35.005974707529695,189.31920029767755,33.89556375740916,213.03487192096117,PI
2025-11-16,24.398949148330093,21.82586270040348,136.97860244137644,19.05044778336659,325.5034403724432,0.0,356.0294341504097,0.0,375.949357596016,CE
2025-11-16,91.18655508573056,65.85252227348685,191.2592770321369,62.98651227264404,447.2821514264107,41.62664477777481,587.5662633032798,25.82492816336453,607.4172725328445,RN
2025-11-16,85.1519729575038,58.4519320286572,154.9628187016368,49.45066774620116,299.81169791886805,38.310136323148015,344.2188464327574,28.3159110309273,387.4636971369266,PB
2025-11-16,138.15002952264695,79.89519088102877,211.0551054076865,66.2999340069525,510.7834470653057,64.23482042441815,580.3798500908493,51.88809199194498,857.5895619219422,PE
2025-11-16,59.84813161053657,38.66321760756969,135.56050638785362,25.980701553618907,318.97514844017024,25.900250982141493,349.66133132801053,14.908414786487816,464.7481571588516,AL
2025-11-16,29.878040467388928,8.69604163837619,56.83552190255374,5.091246466320008,125.62682397052646,4.160785487252287,197.24836489632725,3.226543678615708,264.3037207505107,SE
2025-11-16,272.8468065184191,143.59548545793817,366.3794590481088,96.11948294588105,705.9101279257357,88.64989447487332,891.695773211056,76.2066944983039,892.8170377495229,BA
2025-11-16,816.509623369047,765.8118249391794,1039.3431541445373,683.247046591857,1789.041693193352,665.6501892357945,1860.3377934040184,165.2292892428942,2209.295938713276,MG
2025-11-16,93.54936952680052,43.32979795129896,176.34122419649364,21.044905688334257,228.9317015370369,2.990571591925621,248.9797823128939,1.3776416004116647,442.2315428424597,ES
2025-11-16,147.25413107878344,94.7636874636706,159.75215486950353,72.96506033644565,398.054997269547,46.72051544550658,635.3760860049516,40.02558232237119,860.2848723335952,RJ
2025-11-16,2927.555578809309,2293.7751327052947,3504.297723926663,2146.0778167201606,3938.1609329023713,1672.4961059763102,4257.571792797684,575.9445065216303,5022.48633125782,SP
2025-11-16,277.09080248962937,256.5894217200056,481.2115040234655,81.13771857859194,805.3225759102821,66.12441546642259,881.5290571662783,38.90452638389878,947.416429011035,PR
2025-11-16,140.42430748608112,100.01416354017704,445.0594563138962,73.9082066928722,551.5656375036657,40.57106003482379,575.2318342693388,21.087699511340634,705.5450934813797,SC
2025-11-16,168.88034676349906,109.14406177705898,423.1646322425186,92.16906032100545,816.466725327301,47.07243293943442,1100.350733024758,22.123677946542017,1157.7943038676858,RS
2025-11-16,98.82323291703165,67.7284620806247,218.5907169948757,43.20881405832768,309.9755168462992,30.920837110094727,328.99654761282204,22.466778123085945,504.2859032162547,MS
2025-11-16,221.8515453478575,221.55242843801977,246.7398194895387,156.48861460974217,455.8964381200791,118.6356454283178,463.2986315461159,104.07415782081486,495.031302155614,MT
2025-11-16,784.6207124586582,652.1197781144142,1191.674948553586,448.5018626026511,1195.8480920491934,407.0683070469975,1320.8733684994695,295.92829477226434,1387.3808296641112,GO
2025-11-16,180.8948675570369,162.0897604722023,343.1491811564565,138.07080934423806,455.9016912969828,109.04500064314308,576.7778956619859,98.55466733140052,637.9226724282742,DF
2025-11-23,60.20652114063501,25.695534549951557,97.3124112433195,17.758453212827444,204.15878720343116,11.752713419124484,264.55931835770605,7.675470910407602,315.0705287069082,RO
2025-11-23,41.22314930830002,32.06049704295397,129.8349442433834,14.35161326161027,310.6675920153618,9.09394787747264,330.50371045007705,5.002731384582818,362.516267947197,AC
2025-11-23,70.27648071978092,42.92075828229189,124.1738690167904,26.762758801466227,154.29187593569756,23.04202335215211,156.96814199528694,18.545735958874225,256.6660913176537,AM
2025-11-23,10.11203118354678,3.3170483075112105,18.54910545963049,1.869290891142935,23.90130032118559,1.1911675452440975,46.34852389936447,0.1009939889459405,66.67785672860145,RR
2025-11-23,103.93434955453276,73.32943080595136,112.31102477336526,40.22652036577463,222.6174929601431,25.551881971938908,261.1771105407,16.3191446148701,353.6270121232509,PA
2025-11-23,18.16896754628867,14.995486354346577,40.83407848244906,7.111350577935577,73.12511893537045,5.148712136001885,89.05310783382654,3.010333296840638,110.60837562664749,AP
2025-11-23,29.59048403098136,26.92795628205836,87.2134877047062,16.97337941684425,227.1152937239528,15.341986975157262,304.7605146767378,11.307148187897354,342.14589036026,TO
2025-11-23,45.17277752123475,12.833686920963974,69.89871630559564,12.666141421825998,145.96350228995382,5.009539440894313,231.00336314589083,4.60756528123403,337.2757057249457,MA
2025-11-23,87.84694799120724,77.89936851917804,106.57275162115992,40.63527872642428,152.5846187589705,35.03689307530821,260.15741982908247,34.80390460189432,281.1145506949067,PI
2025-11-23,27.671374273817985,21.90440432870239,148.07516561365128,19.1648875955008,357.78923069547415,0.0,451.4256715195656,0.0,465.4960883743286,CE
2025-11-23,94.40096236299276,67.22503773835898,191.10413631756305,62.87198967493176,454.9807390802383,41.5655682900995,677.3504558936596,25.82492816336453,701.4459321920394,RN
2025-11-23,88.84396571879982,59.16722611105442,162.4520253756523,49.32006903528571,302.2924745915651,38.23839406485558,426.552101371479,28.3159110309273,444.9678134658337,PB
2025-11-23,147.01728475483657,82.78543514282778,225.3783823040679,66.01329691707566,559.7280730829716,64.0738408627823,752.8727702843428,51.88809199194498,999.6842746327044,PE
2025-11-23,63.68674093909263,39.76884963140488,140.29932701482772,25.92578878920078,320.76656729221344,25.80269761505127,413.44781417770383,13.245053326570986,527.7808979444503,AL
2025-11-23,32.394313926883044,8.796998246815056,60.15218766622245,5.044862722358666,124.15031526222825,4.117682959414087,222.4876043795049,3.226543678615708,307.52371963799,SE
2025-11-23,292.1156489744604,149.60591765137465,409.01496697947977,95.82551663427428,755.0279852490306,88.40129949019365,1143.6518037432254,76.2066944983039,1174.322067327082,BA
2025-11-23,808.2448124391854,773.3797672403902,1123.7616795529782,766.6873418658613,1988.2858064657623,670.9721488122582,2342.465302138674,167.2959063986063,2739.798244186592,MG
2025-11-23,96.4169697338462,44.1250440642804,200.55312578058243,21.054016160240025,231.2058081537366,2.990571591925621,286.9638148584366,1.2963056371256243,519.3453812210798,ES
2025-11-23,189.9205896948971,101.38544622128497,194.8326431489736,73.00279442769289,477.43002166576986,46.37300056996029,816.9779158557803,40.02558232237119,1133.7104734081329,RJ
2025-11-23,2990.3185298001285,2558.343120434755,3847.999480684942,2303.56405898388,4388.631449871629,1684.7617220681338,5371.287866186487,578.8865541829422,6185.910341018032,SP
2025-11-23,332.1630602032661,264.1938647331953,525.5692163989395,81.28467375279665,934.0521901014208,66.43587574249655,1127.8785169024825,38.90452638389878,1202.6639944243072,PR
2025-11-23,165.10079170435816,104.59504911041408,478.0604148867011,78.90728317018673,651.5666864481688,40.520184553326665,695.946527007407,21.087699511340634,867.9352141563535,SC
2025-11-23,199.06971228514908,126.01710679866449,456.1052145631045,97.47375769163445,921.599058350426,47.00312566364519,1351.6278309618472,22.123677946542017,1394.4355397378324,RS
2025-11-23,104.9462003861904,70.41691068275571,230.1083363224268,43.20881405832768,347.7326323053002,31.541886108333617,429.81028034251926,22.74918999698907,630.448401039505,MS
2025-11-23,235.6540249552965,231.16856899497512,261.35861389267444,157.281779591918,554.7652363952399,119.61011585692764,588.6530874418736,104.5161130194843,653.9617006996156,MT
2025-11-23,812.3084522835732,673.3970045680761,1245.945637224555,451.379239556086,1430.5023684888124,409.27576508742567,1540.8416418197394,296.8593448916852,1627.3415364685534,GO
2025-11-23,199.900074960053,169.07590886000395,364.4301232975841,138.07080934423806,519.9310779527426,109.82995943014625,717.656129261446,98.9117736973107,765.5344442791462,DF
2025-11-30,65.44220700606704,27.119146593362093,104.85485727012156,18.00875317633152,247.389009231925,11.81161919914186,307.75612459182736,7.675470910407602,397.3420732057094,RO
2025-11-30,44.40679480624199,32.76590074775219,132.77126185188294,14.4686169593513,355.14315578250887,9.12467805145979,359.6015941646576,5.002731384582818,422.5685337574005,AC
2025-11-30,72.59084797570706,43.22079401507378,133.19527116365433,26.44388369806409,173.63771684155466,23.04202335215211,187.4581451826096,18.545735958874225,334.6061807209015,AM
2025-11-30,10.723968448239566,3.388652664665878,20.451067694699766,1.8515391742616891,26.407641343200208,1.1911675452440975,48.75759768283368,0.1009939889459405,79.88512638225555,RR
2025-11-30,127.8846767979026,80.58465198374391,141.71216592223047,40.61693095102161,293.23976117817165,25.551881971938908,327.6652095836163,16.3191446148701,509.5660571498394,PA
2025-11-30,18.576918706262116,15.215850334337354,42.204163865518574,7.233163025969267,78.90457986440063,5.175746716582776,91.30597112123966,3.010333296840638,134.2325345532775,AP
2025-11-30,36.63642514472902,29.774305994948744,97.37092869130969,17.413893351642788,263.990841830492,15.39681978137344,388.0144064813376,11.307148187897354,407.11166863904,TO
2025-11-30,50.481028676380966,12.833686920963974,78.90084589211791,12.666141421825998,189.05429034061436,5.980982930471655,284.6688530833304,4.811666215480258,463.03951153683664,MA
2025-11-30,98.61482118845284,79.7964515814662,114.90272122755349,44.85941215001196,204.55543705928923,35.03689307530821,319.6249021210313,34.80390460189432,389.5696385702014,PI
2025-11-30,48.11501619046032,21.90440432870239,161.66231311722993,19.1648875955008,412.5036634812713,0.0,586.5492185214758,0.0,634.2305974960327,CE
2025-11-30,96.53496583213806,67.61700848708152,205.5979202214241,63.0746786604166,540.5922993041038,41.5655682900995,765.7546313591004,25.82492816336453,879.9571445119858,RN
2025-11-30,92.0639898617506,59.61889640513063,180.70968234339952,49.14095540564954,374.8420489323378,38.23839406485558,498.7779450548172,28.3159110309273,578.9006125714302,PB
2025-11-30,157.70048291244356,85.04150000835583,263.9453265175164,65.62018790523707,697.0005801890433,64.0738408627823,903.8107864975094,51.88809199194498,1335.171038518107,PE
2025-11-30,66.0425256494522,40.57344173605442,150.26533983335494,25.92578878920078,368.61120007038113,25.479815455698965,479.7746585060119,13.245053326570986,678.8541750904083,AL
2025-11-30,33.50821591682732,8.643666387777776,62.372652275338766,4.841270564454607,139.94930108204483,4.117682959414087,256.58135954529047,3.226543678615708,370.76157476753,SE
2025-11-30,313.00385447283537,159.47059697858916,472.2783077150166,96.10905695842357,960.1996296230972,88.40129949019365,1443.5462808517457,76.2066944983039,1594.3954504187463,BA
2025-11-30,883.0088063780844,862.3920787021636,1234.3796600721,838.5965334519266,2382.5345469544527,671.8577394117057,3128.826909460079,167.2959063986063,3262.0970096131323,MG
2025-11-30,99.09255206356644,48.00334704912454,232.7833495502472,20.802807888239624,238.4106263855696,2.96325900902655,352.8410806800485,1.2963056371256243,633.6064293190956,ES
2025-11-30,250.4680542007968,126.39937595071125,256.3257762099773,73.3249618236486,625.6030269508988,46.37300056996029,1088.8030422286154,40.02558232237119,1487.2743271771492,RJ
2025-11-30,3254.4550126281138,3006.192197060489,4834.01784479996,2527.445336939025,5483.024838146591,1699.829373330164,6594.802298171543,578.8865541829422,8084.569262482332,SP
2025-11-30,383.8377724051535,283.13120232792494,583.4385480962575,82.12521872346028,1136.8394160612702,66.43587574249655,1375.9002960457444,38.90452638389878,1649.0571861278534,PR
2025-11-30,183.23965607896892,117.68541633136124,520.3415785486341,79.62470035204888,772.5562611115635,40.65316655346081,972.3517949689864,21.087699511340634,1029.2326877178907,SC
2025-11-30,221.17373671033232,166.39264993624536,566.271627705878,97.9014775719881,1118.2161919497548,47.00312566364519,1618.4493766269925,22.123677946542017,1807.0076165385603,RS
2025-11-30,116.12579271497728,76.80046278349757,245.98838835044504,43.95851892841458,417.26850423066617,31.643973190563173,507.1469040460825,22.74918999698907,853.9777010280848,MS
2025-11-30,266.0743166469336,240.54857681941988,289.90166194734576,158.8663715822816,663.4084003792286,119.77029912616015,759.7517138928653,104.5161130194843,773.365843465972,MT
2025-11-30,891.5684438580035,699.3544597711801,1327.7337098541857,457.94059530345794,1754.977107272601,409.6386452066839,1914.0477159798145,296.8593448916852,1919.3412258477688,GO
2025-11-30,223.10613864117863,176.85943968873622,393.9416513168216,139.2317020043254,605.8310256839752,110.15495721527338,827.4652962643147,98.9117736973107,1011.1878267536404,DF
2025-12-07,65.82788270652294,27.167863166704773,113.14189073503016,18.00875317633152,258.35962337315084,11.81161919914186,339.67975755155084,7.6416321973875165,437.1211955308914,RO
2025-12-07,44.9336949308157,32.84078965067864,138.9895868171692,14.4686169593513,378.5500310865402,9.12467805145979,426.35414750595095,4.985440966992081,474.26233983860016,AC
2025-12-07,72.63346597425938,43.217896145725256,134.1526112816334,26.379674962937838,186.5310459412098,23.04202335215211,213.36218640966416,18.46233849887848,350.5279764810562,AM
2025-12-07,10.803222378981111,3.3881817734837534,20.722463942301275,1.82623930015862,25.754382345223423,1.1911675452440975,44.51848719620705,0.1009939889459405,70.620312926054,RR
2025-12-07,127.70094806098938,80.57883663302064,155.23938564269542,40.61693095102161,275.69882013831136,25.551881971938908,291.4975703701973,16.3191446148701,385.858905043602,PA
2025-12-07,18.36974212136865,15.258593694770337,45.54126586242914,7.233163025969267,80.33929345842004,5.175746716582776,83.17827654798032,3.010333296840638,117.8513982524872,AP
2025-12-07,37.45990327791274,30.0405958941266,105.24371749919057,18.85805052323565,281.63670994552376,16.527318120650946,433.7411220192433,12.17047581294179,443.07850881950856,TO
2025-12-07,51.62453746007681,12.833686920963974,81.51696989627555,12.666141421825998,187.7213410335928,5.976666411881428,233.90142823528944,4.811666215480258,374.81056177725793,MA
2025-12-07,103.04024551731348,81.36536268529296,128.41824150728883,44.85941215001196,207.524790600884,35.03689307530821,227.2242265179873,34.80390460189432,271.85337361332773,PI
2025-12-07,48.79487354707718,21.728842821655423,165.3099125047803,19.1648875955008,257.1806454010606,0.0,358.10526868615153,0.0,443.2396494631648,CE
2025-12-07,95.17229983583688,67.61700848708152,221.0036423758268,63.01747142294049,520.8229279070854,41.5655682900995,558.8375722753525,25.75621357499659,661.9657198521137,RN
2025-12-07,90.31706804426908,59.70076610616446,193.56362876586917,49.07576619854272,369.46348323876856,38.23839406485558,402.87292395608426,28.233606942030782,436.0630608581543,PB
